date_time,target,pred_mu_1,sigma_1
2022-06-22 10:00:00,30.2,29.35795,2.3542721
2022-06-22 11:00:00,30.0,29.30887,2.3228793
2022-06-22 12:00:00,30.0,29.332846,2.3467326
2022-06-22 13:00:00,30.2,29.456947,2.413724
2022-06-22 14:00:00,30.3,29.754904,2.425533
2022-06-22 15:00:00,30.4,30.003674,2.4616432
2022-06-22 16:00:00,30.7,30.243889,2.494067
2022-06-22 17:00:00,31.6,30.465515,2.5707724
2022-06-22 18:00:00,32.3,30.71647,2.6821203
2022-06-22 19:00:00,32.8,30.98903,2.810655
2022-06-22 20:00:00,33.0,31.19139,2.9198933
2022-06-22 21:00:00,33.4,31.269133,2.946371
2022-06-22 22:00:00,33.5,31.334251,3.010364
2022-06-22 23:00:00,33.3,31.396706,2.9917521
2022-06-23 00:00:00,32.5,31.256289,2.9502544
2022-06-23 01:00:00,32.7,31.041924,2.9419446
2022-06-23 02:00:00,32.2,30.791586,2.8899064
2022-06-23 03:00:00,31.7,30.5395,2.8446088
2022-06-23 04:00:00,31.4,30.208845,2.7544584
2022-06-23 05:00:00,31.3,29.848555,2.7329788
2022-06-23 06:00:00,31.0,29.662067,2.6473305
2022-06-23 07:00:00,30.6,29.459982,2.528377
2022-06-23 08:00:00,30.5,29.32717,2.4589007
2022-06-23 09:00:00,30.4,29.076752,2.345981
2022-06-23 10:00:00,30.2,29.044952,2.2735815
2022-06-23 11:00:00,30.2,28.968359,2.2791853
2022-06-23 12:00:00,30.2,28.872972,2.287427
2022-06-23 13:00:00,30.1,28.712105,2.3327546
2022-06-23 14:00:00,30.1,28.91775,2.4096875
2022-06-23 15:00:00,30.6,29.288954,2.5466795
2022-06-23 16:00:00,31.3,29.779692,2.5726228
2022-06-23 17:00:00,31.4,30.156778,2.6033766
2022-06-23 18:00:00,31.9,30.65375,2.6699982
2022-06-23 19:00:00,32.4,31.197905,2.743273
2022-06-23 20:00:00,32.8,31.492243,2.845694
2022-06-23 21:00:00,33.1,31.565279,2.908041
2022-06-23 22:00:00,33.2,31.638815,2.9748497
2022-06-23 23:00:00,33.1,31.54781,2.969377
2022-06-24 00:00:00,32.7,31.421488,2.9613137
2022-06-24 01:00:00,32.0,31.132784,2.9371
2022-06-24 02:00:00,31.6,30.85575,2.8449917
2022-06-24 03:00:00,31.6,30.567863,2.746346
2022-06-24 04:00:00,31.2,30.316874,2.645246
2022-06-24 05:00:00,30.7,30.054646,2.5401983
2022-06-24 06:00:00,30.6,29.779097,2.439618
2022-06-24 07:00:00,30.1,29.514328,2.3965278
2022-06-24 08:00:00,29.7,29.405848,2.37488
2022-06-24 09:00:00,29.6,29.267496,2.3151958
2022-06-24 10:00:00,29.4,29.126177,2.301696
2022-06-24 11:00:00,29.3,29.057116,2.3139687
2022-06-24 12:00:00,29.2,29.08679,2.3180945
2022-06-24 13:00:00,29.4,29.028769,2.373491
2022-06-24 14:00:00,29.5,28.976969,2.4518552
2022-06-24 15:00:00,29.7,29.148191,2.5589726
2022-06-24 16:00:00,30.1,29.643492,2.6080399
2022-06-24 17:00:00,30.6,30.030682,2.7135377
2022-06-24 18:00:00,31.3,30.407213,2.6858237
2022-06-24 19:00:00,31.8,30.754765,2.7763543
2022-06-24 20:00:00,32.3,31.022411,2.9037244
2022-06-24 21:00:00,32.6,31.180014,3.062666
2022-06-24 22:00:00,32.4,31.189804,3.0949636
2022-06-24 23:00:00,32.2,31.103941,2.9957037
2022-06-25 00:00:00,32.0,30.863897,3.038729
2022-06-25 01:00:00,31.5,30.587416,2.9365888
2022-06-25 02:00:00,31.0,30.245092,2.84517
2022-06-25 03:00:00,30.6,29.838812,2.7857509
2022-06-25 04:00:00,30.3,29.530783,2.7063801
2022-06-25 05:00:00,30.0,29.320492,2.6265793
2022-06-25 06:00:00,29.6,28.935562,2.5089002
2022-06-25 07:00:00,29.4,28.77661,2.4619727
2022-06-25 08:00:00,29.2,28.648039,2.409575
2022-06-25 09:00:00,29.0,28.56284,2.3426046
2022-06-25 10:00:00,28.9,28.452044,2.2733037
2022-06-25 11:00:00,28.7,28.320887,2.2183971
2022-06-25 12:00:00,28.5,28.3342,2.2691338
2022-06-25 13:00:00,28.5,28.482279,2.2645826
2022-06-25 14:00:00,28.6,28.52223,2.368
2022-06-25 15:00:00,28.8,28.707998,2.4665103
2022-06-25 16:00:00,29.4,29.056944,2.5477428
2022-06-25 17:00:00,30.0,29.468607,2.6109858
2022-06-25 18:00:00,30.8,29.89138,2.6660035
2022-06-25 19:00:00,31.3,30.297571,2.798472
2022-06-25 20:00:00,31.8,30.530504,2.8386755
2022-06-25 21:00:00,32.2,30.669874,2.970717
2022-06-25 22:00:00,32.2,30.69829,2.9750214
2022-06-25 23:00:00,31.8,30.55602,2.9646957
2022-06-26 00:00:00,31.7,30.347462,2.9489336
2022-06-26 01:00:00,31.4,29.978727,2.820856
2022-06-26 02:00:00,30.4,29.666704,2.8474054
2022-06-26 03:00:00,29.8,29.302752,2.7524133
2022-06-26 04:00:00,30.0,28.990694,2.7485685
2022-06-26 05:00:00,30.0,28.76291,2.5995064
2022-06-26 06:00:00,29.8,28.551847,2.5140996
2022-06-26 07:00:00,29.5,28.422058,2.429039
2022-06-26 08:00:00,29.3,28.26819,2.3006892
2022-06-26 09:00:00,29.3,28.122763,2.265415
2022-06-26 10:00:00,29.2,28.07487,2.2053428
2022-06-26 11:00:00,29.0,28.026743,2.204611
2022-06-26 12:00:00,28.8,27.94493,2.215734
2022-06-26 13:00:00,28.8,27.987926,2.254754
2022-06-26 14:00:00,29.1,28.239925,2.295803
2022-06-26 15:00:00,29.6,28.38932,2.3525395
2022-06-26 16:00:00,30.1,28.65344,2.4562578
2022-06-26 17:00:00,30.9,29.083055,2.470138
2022-06-26 18:00:00,31.4,29.648817,2.6254134
2022-06-26 19:00:00,32.1,30.018507,2.7083778
2022-06-26 20:00:00,32.3,30.225792,2.7865071
2022-06-26 21:00:00,32.2,30.339613,2.831271
2022-06-26 22:00:00,32.1,30.375261,2.8977056
2022-06-26 23:00:00,31.8,30.316053,2.9076684
2022-06-27 00:00:00,32.0,30.126247,2.8967953
2022-06-27 01:00:00,31.5,29.83055,2.8985143
2022-06-27 02:00:00,30.9,29.571596,2.85112
2022-06-27 03:00:00,29.9,29.332342,2.7373939
2022-06-27 04:00:00,29.5,29.075224,2.6714916
2022-06-27 05:00:00,29.6,28.819262,2.5941734
2022-06-27 06:00:00,29.6,28.679625,2.4777799
2022-06-27 07:00:00,29.5,28.527472,2.402175
2022-06-27 08:00:00,29.0,28.293743,2.3198113
2022-06-27 09:00:00,28.9,28.075647,2.2516625
2022-06-27 10:00:00,29.1,27.982336,2.3073258
2022-06-27 11:00:00,29.1,27.91453,2.3174992
2022-06-27 12:00:00,29.0,28.02326,2.3219876
2022-06-27 13:00:00,29.0,28.08576,2.2717717
2022-06-27 14:00:00,29.3,28.492277,2.381587
2022-06-27 15:00:00,29.7,28.858946,2.4316247
2022-06-27 16:00:00,30.7,28.980999,2.5539227
2022-06-27 17:00:00,31.5,29.356604,2.6187155
2022-06-27 18:00:00,32.0,29.93852,2.7484436
2022-06-27 19:00:00,32.7,30.23655,2.8513799
2022-06-27 20:00:00,33.1,30.580462,2.8364105
2022-06-27 21:00:00,33.0,30.609411,2.909811
2022-06-27 22:00:00,33.0,30.642939,3.0391092
2022-06-27 23:00:00,33.7,30.724295,2.95825
2022-06-28 00:00:00,33.3,30.435144,2.91434
2022-06-28 01:00:00,32.5,29.998266,2.7964544
2022-06-28 02:00:00,32.3,29.770605,2.7164516
2022-06-28 03:00:00,31.5,29.312998,2.672057
2022-06-28 04:00:00,30.9,28.88473,2.5991147
2022-06-28 05:00:00,30.5,28.628054,2.556767
2022-06-28 06:00:00,30.3,28.426245,2.3766282
2022-06-28 07:00:00,30.0,28.235424,2.2791739
2022-06-28 08:00:00,29.9,28.349453,2.0913966
2022-06-28 09:00:00,29.7,28.167568,2.0048995
2022-06-28 10:00:00,29.4,28.121046,2.1991694
2022-06-28 11:00:00,29.4,28.02944,2.07414
2022-06-28 12:00:00,29.0,28.171804,2.2896686
2022-06-28 13:00:00,28.9,28.377464,2.315347
2022-06-28 14:00:00,29.0,28.673155,2.4186323
2022-06-28 15:00:00,29.3,28.88512,2.514358
2022-06-28 16:00:00,29.5,29.247757,2.5318885
2022-06-28 17:00:00,29.8,29.906645,2.704496
2022-06-28 18:00:00,30.2,30.265528,2.7152166
2022-06-28 19:00:00,30.6,30.740885,2.8223255
2022-06-28 20:00:00,31.3,31.139132,2.9257593
2022-06-28 21:00:00,31.7,31.302042,3.0348613
2022-06-28 22:00:00,31.8,31.271152,3.0989656
2022-06-28 23:00:00,31.6,31.217592,3.1503172
2022-06-29 00:00:00,31.2,31.013308,3.042873
2022-06-29 01:00:00,30.8,30.571974,3.0019846
2022-06-29 02:00:00,30.4,30.161081,2.9616075
2022-06-29 03:00:00,29.9,29.47708,2.7656221
2022-06-29 04:00:00,29.4,29.022661,2.8334417
2022-06-29 05:00:00,29.2,28.668001,2.7646434
2022-06-29 06:00:00,29.0,28.305601,2.6325283
2022-06-29 07:00:00,28.9,28.06707,2.431045
2022-06-29 08:00:00,29.0,27.989668,2.3538368
2022-06-29 09:00:00,29.0,27.905272,2.3279219
2022-06-29 10:00:00,28.9,27.85158,2.273188
2022-06-29 11:00:00,28.8,27.772692,2.4036536
2022-06-29 12:00:00,29.1,27.639814,2.4495416
2022-06-29 13:00:00,28.9,27.621134,2.4273376
2022-06-29 14:00:00,28.7,27.644987,2.4712224
2022-06-29 15:00:00,28.9,27.82479,2.4834383
2022-06-29 16:00:00,29.5,28.270647,2.515582
2022-06-29 17:00:00,30.0,28.54814,2.5971375
2022-06-29 18:00:00,30.1,28.81951,2.6188655
2022-06-29 19:00:00,30.8,29.304663,2.6797252
2022-06-29 20:00:00,31.3,29.68225,2.7656498
2022-06-29 21:00:00,31.7,29.980608,2.8798885
2022-06-29 22:00:00,31.9,30.150105,2.8149734
2022-06-29 23:00:00,32.0,30.012426,2.8393145
2022-06-30 00:00:00,31.8,29.844995,2.8201256
2022-06-30 01:00:00,31.4,29.640615,2.735849
2022-06-30 02:00:00,30.9,29.253107,2.6831865
2022-06-30 03:00:00,30.5,28.917976,2.628736
2022-06-30 04:00:00,30.3,28.664202,2.5908427
2022-06-30 05:00:00,30.1,28.509203,2.4452438
2022-06-30 06:00:00,29.8,28.311567,2.3191028
2022-06-30 07:00:00,29.4,28.148829,2.2884502
2022-06-30 08:00:00,29.1,28.089533,2.239396
2022-06-30 09:00:00,28.9,28.173883,2.2583425
2022-06-30 10:00:00,28.9,28.134874,2.2593355
2022-06-30 11:00:00,28.9,28.197044,2.2417796
2022-06-30 12:00:00,29.2,28.244474,2.2217917
2022-06-30 13:00:00,28.9,28.37037,2.221467
2022-06-30 14:00:00,29.3,28.421064,2.311521
2022-06-30 15:00:00,29.4,28.54785,2.357034
2022-06-30 16:00:00,29.8,28.782568,2.4647198
2022-06-30 17:00:00,30.4,29.230795,2.5382857
2022-06-30 18:00:00,31.1,29.652784,2.5295937
2022-06-30 19:00:00,31.6,30.045504,2.5866408
2022-06-30 20:00:00,32.1,30.224466,2.5996459
2022-06-30 21:00:00,32.5,30.381727,2.7848005
2022-06-30 22:00:00,32.7,30.45937,2.8932238
2022-06-30 23:00:00,32.6,30.42867,2.9038582
2022-07-01 00:00:00,32.4,30.235495,2.9097733
2022-07-01 01:00:00,32.1,30.075336,2.8215768
2022-07-01 02:00:00,31.8,29.766037,2.8177366
2022-07-01 03:00:00,31.6,29.388296,2.7133212
2022-07-01 04:00:00,31.5,29.072216,2.669741
2022-07-01 05:00:00,30.9,28.91134,2.5586262
2022-07-01 06:00:00,31.0,28.738066,2.440478
2022-07-01 07:00:00,30.6,28.568914,2.3997314
2022-07-01 08:00:00,30.5,28.488516,2.320856
2022-07-01 09:00:00,30.3,28.405283,2.3320327
2022-07-01 10:00:00,30.1,28.344715,2.2433665
2022-07-01 11:00:00,29.8,28.369429,2.2448077
2022-07-01 12:00:00,29.5,28.40545,2.2143793
2022-07-01 13:00:00,29.4,28.50432,2.182663
2022-07-01 14:00:00,29.4,28.7316,2.2780643
2022-07-01 15:00:00,29.8,29.06544,2.3226209
2022-07-01 16:00:00,30.3,29.550718,2.4305563
2022-07-01 17:00:00,30.7,30.003687,2.4412198
2022-07-01 18:00:00,31.4,30.480482,2.4693577
2022-07-01 19:00:00,32.0,31.093054,2.5757537
2022-07-01 20:00:00,32.3,31.367455,2.6594126
2022-07-01 21:00:00,32.5,31.60651,2.8145678
2022-07-01 22:00:00,32.5,31.651056,2.803503
2022-07-01 23:00:00,32.2,31.555323,2.8802466
2022-07-02 00:00:00,31.9,31.452238,2.890595
2022-07-02 01:00:00,31.4,31.152828,2.8072028
2022-07-02 02:00:00,31.0,30.780264,2.817494
2022-07-02 03:00:00,30.7,30.611124,2.7835984
2022-07-02 04:00:00,30.4,30.282103,2.7455788
2022-07-02 05:00:00,30.1,29.995075,2.6661143
2022-07-02 06:00:00,29.9,29.741785,2.5698695
2022-07-02 07:00:00,29.8,29.603056,2.4722886
2022-07-02 08:00:00,29.7,29.370962,2.4330006
2022-07-02 09:00:00,29.3,29.243681,2.3936
2022-07-02 10:00:00,29.3,29.002684,2.3260393
2022-07-02 11:00:00,29.2,28.875845,2.3325434
2022-07-02 12:00:00,29.0,28.73935,2.3623252
2022-07-02 13:00:00,29.0,28.726294,2.3789806
2022-07-02 14:00:00,29.3,28.723766,2.4578257
2022-07-02 15:00:00,29.6,28.954557,2.5324397
2022-07-02 16:00:00,30.0,29.316553,2.6106656
2022-07-02 17:00:00,30.5,29.720118,2.6091933
2022-07-02 18:00:00,31.1,30.080374,2.6566007
2022-07-02 19:00:00,31.6,30.470297,2.8037226
2022-07-02 20:00:00,32.0,30.725082,2.8016787
2022-07-02 21:00:00,32.2,30.920868,2.9402332
2022-07-02 22:00:00,32.1,30.916079,2.9602027
2022-07-02 23:00:00,31.9,30.804222,2.8985615
2022-07-03 00:00:00,31.6,30.597673,2.886982
2022-07-03 01:00:00,31.2,30.2726,2.812181
2022-07-03 02:00:00,30.7,29.929379,2.8142657
2022-07-03 03:00:00,30.4,29.614473,2.7674837
2022-07-03 04:00:00,30.0,29.280329,2.6764755
2022-07-03 05:00:00,29.8,29.041483,2.576405
2022-07-03 06:00:00,29.6,28.734198,2.4858606
2022-07-03 07:00:00,29.3,28.616068,2.411623
2022-07-03 08:00:00,29.1,28.497236,2.3538423
2022-07-03 09:00:00,29.1,28.389294,2.330164
2022-07-03 10:00:00,28.9,28.324602,2.3222876
2022-07-03 11:00:00,28.8,28.326254,2.316194
2022-07-03 12:00:00,28.8,28.23601,2.3314543
2022-07-03 13:00:00,28.8,28.3678,2.36965
2022-07-03 14:00:00,29.0,28.534801,2.4506192
2022-07-03 15:00:00,29.3,28.76339,2.5101862
2022-07-03 16:00:00,29.7,29.088774,2.5730581
2022-07-03 17:00:00,30.4,29.481,2.603783
2022-07-03 18:00:00,31.0,29.823914,2.6861866
2022-07-03 19:00:00,31.7,30.140574,2.7951403
2022-07-03 20:00:00,32.1,30.343859,2.8601065
2022-07-03 21:00:00,32.4,30.503597,2.9587994
2022-07-03 22:00:00,32.3,30.497843,2.9518552
2022-07-03 23:00:00,31.4,30.40815,2.9476395
2022-07-04 00:00:00,31.6,30.215328,2.862759
2022-07-04 01:00:00,31.6,29.892824,2.8513713
2022-07-04 02:00:00,31.1,29.568205,2.816319
2022-07-04 03:00:00,30.7,29.273968,2.7323782
2022-07-04 04:00:00,30.2,28.956892,2.6754327
2022-07-04 05:00:00,29.9,28.69874,2.5978038
2022-07-04 06:00:00,29.6,28.484098,2.5191545
2022-07-04 07:00:00,29.5,28.299425,2.4092977
2022-07-04 08:00:00,29.2,28.23198,2.3478076
2022-07-04 09:00:00,29.0,28.167225,2.3101907
2022-07-04 10:00:00,28.8,28.137922,2.239299
2022-07-04 11:00:00,28.6,28.13563,2.2239766
2022-07-04 12:00:00,28.6,28.020752,2.2742147
2022-07-04 13:00:00,28.7,28.170273,2.3285766
2022-07-04 14:00:00,28.9,28.457695,2.3838434
2022-07-04 15:00:00,29.2,28.785013,2.4599361
2022-07-04 16:00:00,29.6,29.177198,2.5110369
2022-07-04 17:00:00,30.2,29.5741,2.559886
2022-07-04 18:00:00,30.8,29.945723,2.636191
2022-07-04 19:00:00,31.4,30.345413,2.7306938
2022-07-04 20:00:00,31.9,30.598946,2.793837
2022-07-04 21:00:00,32.1,30.704119,2.88159
2022-07-04 22:00:00,32.2,30.771606,2.9526582
2022-07-04 23:00:00,31.6,30.632898,2.9312053
2022-07-05 00:00:00,31.9,30.43181,2.9468737
2022-07-05 01:00:00,31.6,30.120121,2.924232
2022-07-05 02:00:00,31.2,29.750475,2.8248138
2022-07-05 03:00:00,30.8,29.516909,2.7729445
2022-07-05 04:00:00,30.5,29.165934,2.6715517
2022-07-05 05:00:00,30.2,28.811003,2.60823
2022-07-05 06:00:00,29.9,28.548223,2.482017
2022-07-05 07:00:00,29.5,28.31288,2.4224286
2022-07-05 08:00:00,29.3,28.206247,2.3735251
2022-07-05 09:00:00,29.2,28.13304,2.2671223
2022-07-05 10:00:00,29.0,28.077486,2.2891164
2022-07-05 11:00:00,28.9,28.058046,2.2611432
2022-07-05 12:00:00,28.7,27.963259,2.2812586
2022-07-05 13:00:00,28.7,28.04413,2.3080754
2022-07-05 14:00:00,28.9,28.28165,2.35214
2022-07-05 15:00:00,29.2,28.639729,2.4223201
2022-07-05 16:00:00,29.8,29.01104,2.4720902
2022-07-05 17:00:00,30.4,29.39954,2.5417929
2022-07-05 18:00:00,31.0,29.813646,2.607443
2022-07-05 19:00:00,31.6,30.160404,2.7081952
2022-07-05 20:00:00,31.9,30.439955,2.8400555
2022-07-05 21:00:00,32.2,30.626131,2.8445597
2022-07-05 22:00:00,32.1,30.732443,2.9492612
2022-07-05 23:00:00,31.8,30.645548,2.9025822
2022-07-06 00:00:00,31.4,30.479696,2.911324
2022-07-06 01:00:00,31.2,30.150738,2.8824558
2022-07-06 02:00:00,30.9,29.82843,2.80721
2022-07-06 03:00:00,30.7,29.591274,2.8149068
2022-07-06 04:00:00,30.4,29.204031,2.7041287
2022-07-06 05:00:00,30.0,28.936777,2.6286793
2022-07-06 06:00:00,29.8,28.724108,2.556995
2022-07-06 07:00:00,29.6,28.496925,2.4615846
2022-07-06 08:00:00,29.4,28.439993,2.3909001
2022-07-06 09:00:00,29.4,28.263563,2.3041394
2022-07-06 10:00:00,29.4,28.178503,2.3071866
2022-07-06 11:00:00,29.4,28.14637,2.2595167
2022-07-06 12:00:00,29.2,28.069998,2.2828696
2022-07-06 13:00:00,29.3,28.06658,2.337347
2022-07-06 14:00:00,29.6,28.322954,2.3949857
2022-07-06 15:00:00,29.6,28.656553,2.4497895
2022-07-06 16:00:00,29.9,29.066576,2.4897714
2022-07-06 17:00:00,30.4,29.488638,2.5316324
2022-07-06 18:00:00,31.1,29.916746,2.5953898
2022-07-06 19:00:00,31.6,30.247873,2.7549033
2022-07-06 20:00:00,31.9,30.469938,2.7959905
2022-07-06 21:00:00,31.9,30.644001,2.845323
2022-07-06 22:00:00,32.1,30.686922,2.9076953
2022-07-06 23:00:00,32.1,30.628048,2.889902
2022-07-07 00:00:00,31.6,30.522085,2.8559237
2022-07-07 01:00:00,31.1,30.22171,2.7989058
2022-07-07 02:00:00,30.9,29.947313,2.8065798
2022-07-07 03:00:00,30.6,29.691423,2.7249417
2022-07-07 04:00:00,30.3,29.285423,2.6167426
2022-07-07 05:00:00,30.0,29.02152,2.5800223
2022-07-07 06:00:00,29.8,28.785257,2.5188344
2022-07-07 07:00:00,29.5,28.638136,2.4452844
2022-07-07 08:00:00,29.4,28.559065,2.3522372
2022-07-07 09:00:00,29.3,28.453028,2.3361516
2022-07-07 10:00:00,29.3,28.418478,2.325432
2022-07-07 11:00:00,29.1,28.488434,2.287324
2022-07-07 12:00:00,29.4,28.42775,2.3333664
2022-07-07 13:00:00,28.8,28.427366,2.3700619
2022-07-07 14:00:00,29.1,28.569424,2.4649453
2022-07-07 15:00:00,29.4,28.780622,2.5268664
2022-07-07 16:00:00,29.9,29.150343,2.5830102
2022-07-07 17:00:00,30.5,29.517576,2.6025069
2022-07-07 18:00:00,31.2,29.792696,2.6368353
2022-07-07 19:00:00,31.8,30.177305,2.7953656
2022-07-07 20:00:00,32.3,30.417866,2.835271
2022-07-07 21:00:00,32.5,30.507866,2.9036996
2022-07-07 22:00:00,32.7,30.503736,2.9124765
2022-07-07 23:00:00,32.3,30.449114,2.8833354
2022-07-08 00:00:00,31.7,30.291235,2.8863342
2022-07-08 01:00:00,31.4,30.090853,2.8122463
2022-07-08 02:00:00,31.2,29.703556,2.8284283
2022-07-08 03:00:00,31.0,29.470758,2.7147722
2022-07-08 04:00:00,30.7,29.202793,2.661323
2022-07-08 05:00:00,30.2,28.949469,2.616571
2022-07-08 06:00:00,30.0,28.729624,2.4764228
2022-07-08 07:00:00,29.9,28.63238,2.4272237
2022-07-08 08:00:00,29.6,28.536333,2.3972673
2022-07-08 09:00:00,29.5,28.496714,2.2814617
2022-07-08 10:00:00,29.4,28.392282,2.2307618
2022-07-08 11:00:00,29.2,28.36524,2.2282462
2022-07-08 12:00:00,29.0,28.439081,2.2910774
2022-07-08 13:00:00,29.1,28.435751,2.2781534
2022-07-08 14:00:00,29.2,28.509008,2.4245634
2022-07-08 15:00:00,29.5,28.922087,2.468546
2022-07-08 16:00:00,30.0,29.344788,2.4844546
2022-07-08 17:00:00,30.65,29.876945,2.5468512
2022-07-08 18:00:00,31.3,30.236166,2.5966287
2022-07-08 19:00:00,32.0,30.633251,2.700512
2022-07-08 20:00:00,32.5,30.843393,2.7875266
2022-07-08 21:00:00,32.7,31.016779,2.9025068
2022-07-08 22:00:00,32.5,31.04606,2.9584339
2022-07-08 23:00:00,32.4,30.894445,2.908832
2022-07-09 00:00:00,32.1,30.703485,2.9248996
2022-07-09 01:00:00,31.8,30.47719,2.8796058
2022-07-09 02:00:00,31.5,30.118437,2.85947
2022-07-09 03:00:00,31.1,29.787804,2.766964
2022-07-09 04:00:00,30.9,29.506054,2.659749
2022-07-09 05:00:00,30.6,29.217485,2.566121
2022-07-09 06:00:00,30.3,29.013453,2.515657
2022-07-09 07:00:00,30.1,28.778084,2.4230235
2022-07-09 08:00:00,29.9,28.589987,2.3658543
2022-07-09 09:00:00,29.7,28.538055,2.318305
2022-07-09 10:00:00,29.6,28.471289,2.278363
2022-07-09 11:00:00,29.4,28.28464,2.2829158
2022-07-09 12:00:00,29.3,28.241064,2.27946
2022-07-09 13:00:00,29.3,28.317688,2.3526285
2022-07-09 14:00:00,29.5,28.482182,2.425347
2022-07-09 15:00:00,29.7,28.708662,2.485021
2022-07-09 16:00:00,30.5,29.164885,2.5001378
2022-07-09 17:00:00,31.0,29.740528,2.575317
2022-07-09 18:00:00,31.6,30.221992,2.6541638
2022-07-09 19:00:00,32.2,30.585443,2.6998162
2022-07-09 20:00:00,32.7,30.826494,2.8052158
2022-07-09 21:00:00,33.1,31.071054,2.9170408
2022-07-09 22:00:00,33.2,31.212051,3.0099788
2022-07-09 23:00:00,33.0,31.061558,2.9609861
2022-07-10 00:00:00,32.1,30.880072,2.9259372
2022-07-10 01:00:00,31.3,30.635088,2.8910494
2022-07-10 02:00:00,31.2,30.320248,2.8566842
2022-07-10 03:00:00,31.2,30.021517,2.736143
2022-07-10 04:00:00,31.0,29.693537,2.6610174
2022-07-10 05:00:00,30.8,29.47265,2.5985522
2022-07-10 06:00:00,30.6,29.299383,2.5039334
2022-07-10 07:00:00,30.5,29.035948,2.4053767
2022-07-10 08:00:00,30.3,28.83298,2.3519983
2022-07-10 09:00:00,30.1,28.775707,2.3143673
2022-07-10 10:00:00,29.8,28.775497,2.2778914
2022-07-10 11:00:00,29.6,28.600183,2.234478
2022-07-10 12:00:00,29.5,28.53112,2.2507765
2022-07-10 13:00:00,29.4,28.511477,2.31152
2022-07-10 14:00:00,29.7,28.57934,2.4148378
2022-07-10 15:00:00,30.2,28.83337,2.5023556
2022-07-10 16:00:00,30.8,29.41316,2.5324097
2022-07-10 17:00:00,31.5,30.083218,2.652154
2022-07-10 18:00:00,32.2,30.634382,2.6366446
2022-07-10 19:00:00,32.8,31.072973,2.738913
2022-07-10 20:00:00,33.2,31.408129,2.8084636
2022-07-10 21:00:00,33.6,31.60303,2.9053092
2022-07-10 22:00:00,33.3,31.638735,3.006842
2022-07-10 23:00:00,32.9,31.436926,2.9199471
2022-07-11 00:00:00,32.6,31.185843,2.9366786
2022-07-11 01:00:00,32.4,30.918108,2.8765116
2022-07-11 02:00:00,32.1,30.51784,2.8226457
2022-07-11 03:00:00,31.7,30.206318,2.7093058
2022-07-11 04:00:00,31.4,29.959398,2.604198
2022-07-11 05:00:00,30.9,29.805168,2.5718737
2022-07-11 06:00:00,30.6,29.606653,2.4005547
2022-07-11 07:00:00,30.3,29.337652,2.3207293
2022-07-11 08:00:00,30.0,29.05081,2.323089
2022-07-11 09:00:00,29.7,28.975155,2.314088
2022-07-11 10:00:00,29.5,28.829481,2.2497263
2022-07-11 11:00:00,29.3,28.63923,2.2905416
2022-07-11 12:00:00,29.2,28.63382,2.3233533
2022-07-11 13:00:00,29.1,28.752857,2.3496447
2022-07-11 14:00:00,29.3,28.89876,2.4408808
2022-07-11 15:00:00,29.7,29.215534,2.5202665
2022-07-11 16:00:00,30.2,29.642597,2.5913763
2022-07-11 17:00:00,30.9,30.114601,2.6770108
2022-07-11 18:00:00,31.7,30.562473,2.7486138
2022-07-11 19:00:00,32.2,31.019426,2.8541987
2022-07-11 20:00:00,32.6,31.314934,2.9682293
2022-07-11 21:00:00,32.8,31.526697,3.0902123
2022-07-11 22:00:00,32.9,31.591242,3.0672765
2022-07-11 23:00:00,32.9,31.474733,3.0566058
2022-07-12 00:00:00,32.6,31.238573,3.03586
2022-07-12 01:00:00,32.1,30.95143,2.9573865
2022-07-12 02:00:00,31.6,30.516005,2.875352
2022-07-12 03:00:00,31.2,30.156643,2.8248553
2022-07-12 04:00:00,30.8,29.837255,2.7572088
2022-07-12 05:00:00,30.5,29.448147,2.6551952
2022-07-12 06:00:00,30.2,29.187555,2.5431745
2022-07-12 07:00:00,30.0,28.994745,2.4341831
2022-07-12 08:00:00,29.7,28.75747,2.3466473
2022-07-12 09:00:00,29.5,28.64124,2.295671
2022-07-12 10:00:00,29.4,28.494204,2.2359278
2022-07-12 11:00:00,29.2,28.397947,2.2382045
2022-07-12 12:00:00,29.1,28.370325,2.248661
2022-07-12 13:00:00,29.0,28.40042,2.249185
2022-07-12 14:00:00,29.2,28.52352,2.3603988
2022-07-12 15:00:00,29.7,28.844568,2.4157596
2022-07-12 16:00:00,30.5,29.258574,2.4999037
2022-07-12 17:00:00,31.1,29.75527,2.574873
2022-07-12 18:00:00,31.7,30.280931,2.6388779
2022-07-12 19:00:00,32.2,30.807352,2.777741
2022-07-12 20:00:00,32.8,31.15919,2.8799355
2022-07-12 21:00:00,33.2,31.412453,2.994729
2022-07-12 22:00:00,33.1,31.45276,3.0080202
2022-07-12 23:00:00,32.3,31.324286,2.9757428
2022-07-13 00:00:00,32.1,31.131624,2.9700904
2022-07-13 01:00:00,31.8,30.831005,2.9112773
2022-07-13 02:00:00,31.3,30.43128,2.8633304
2022-07-13 03:00:00,31.1,30.059307,2.7917643
2022-07-13 04:00:00,31.0,29.712551,2.6849022
2022-07-13 05:00:00,30.9,29.442717,2.575645
2022-07-13 06:00:00,30.6,29.197836,2.4552197
2022-07-13 07:00:00,30.4,28.926485,2.3651128
2022-07-13 08:00:00,30.1,28.698639,2.2987177
