date_time,target,pred_mu_1,sigma_1
2022-06-23 19:00:00,32.4,30.922522,0.81456333
2022-06-23 20:00:00,32.8,31.0314,0.66880435
2022-06-23 21:00:00,33.1,30.98668,0.68199664
2022-06-23 22:00:00,33.2,31.10556,0.6155851
2022-06-23 23:00:00,33.1,31.124678,0.68840235
2022-06-24 00:00:00,32.7,31.147259,0.60005784
2022-06-24 01:00:00,32.0,30.908642,0.5248775
2022-06-24 02:00:00,31.6,30.942057,0.556074
2022-06-24 03:00:00,31.6,30.868107,0.58489
2022-06-24 04:00:00,31.2,30.785606,0.57055855
2022-06-24 05:00:00,30.7,30.482288,0.5224452
2022-06-24 06:00:00,30.6,30.06686,0.5435771
2022-06-24 07:00:00,30.1,29.802496,0.5045184
2022-06-24 08:00:00,29.7,29.640684,0.49798113
2022-06-24 09:00:00,29.6,29.621485,0.51266164
2022-06-24 10:00:00,29.4,29.446575,0.63076824
2022-06-24 11:00:00,29.3,29.34524,0.66154367
2022-06-24 12:00:00,29.2,29.18835,0.68685174
2022-06-24 13:00:00,29.4,28.993147,0.7010866
2022-06-24 14:00:00,29.5,29.014656,0.6587621
2022-06-24 15:00:00,29.7,29.35961,0.58930016
2022-06-24 16:00:00,30.1,29.69288,0.6137563
2022-06-24 17:00:00,30.6,29.938538,0.58893776
2022-06-24 18:00:00,31.3,30.230192,0.6076532
2022-06-24 19:00:00,31.8,30.695108,0.6776559
2022-06-24 20:00:00,32.3,31.236155,0.77280647
2022-06-24 21:00:00,32.6,31.245806,0.7677508
2022-06-24 22:00:00,32.4,30.854328,0.6626673
2022-06-24 23:00:00,32.2,31.029665,0.7532641
2022-06-25 00:00:00,32.0,31.4967,0.6120502
2022-06-25 01:00:00,31.5,31.058327,0.55788696
2022-06-25 02:00:00,31.0,30.704744,0.54601365
2022-06-25 03:00:00,30.6,30.320742,0.6386954
2022-06-25 04:00:00,30.3,30.450338,0.67579466
2022-06-25 05:00:00,30.0,30.198019,0.5826869
2022-06-25 06:00:00,29.6,29.650188,0.5559592
2022-06-25 07:00:00,29.4,29.55551,0.46928614
2022-06-25 08:00:00,29.2,29.37786,0.50267625
2022-06-25 09:00:00,29.0,29.310595,0.5076475
2022-06-25 10:00:00,28.9,29.118303,0.5465938
2022-06-25 11:00:00,28.7,29.290775,0.69723815
2022-06-25 12:00:00,28.5,29.594795,0.7865941
2022-06-25 13:00:00,28.5,29.39603,0.7623642
2022-06-25 14:00:00,28.6,29.442074,0.5848211
2022-06-25 15:00:00,28.8,29.652233,0.49516165
2022-06-25 16:00:00,29.4,29.929256,0.5312873
2022-06-25 17:00:00,30.0,30.101347,0.5991093
2022-06-25 18:00:00,30.8,30.024721,0.7001472
2022-06-25 19:00:00,31.3,30.447796,0.70346504
2022-06-25 20:00:00,31.8,30.63667,0.7770656
2022-06-25 21:00:00,32.2,31.290918,0.6861235
2022-06-25 22:00:00,32.2,31.044434,0.60129595
2022-06-25 23:00:00,31.8,31.140293,0.6570345
2022-06-26 00:00:00,31.7,31.202766,0.6395021
2022-06-26 01:00:00,31.4,30.9088,0.6000745
2022-06-26 02:00:00,30.4,30.601728,0.5494462
2022-06-26 03:00:00,29.8,30.237951,0.636947
2022-06-26 04:00:00,30.0,30.511883,0.637948
2022-06-26 05:00:00,30.0,30.389715,0.699123
2022-06-26 06:00:00,29.8,30.213991,0.5500711
2022-06-26 07:00:00,29.5,29.686554,0.5775136
2022-06-26 08:00:00,29.3,29.066442,0.5616362
2022-06-26 09:00:00,29.3,29.37189,0.5801599
2022-06-26 10:00:00,29.2,29.09531,0.5133135
2022-06-26 11:00:00,29.0,29.055962,0.5104226
2022-06-26 12:00:00,28.8,29.19786,0.57892877
2022-06-26 13:00:00,28.8,29.245436,0.68481636
2022-06-26 14:00:00,29.1,29.35604,0.73327214
2022-06-26 15:00:00,29.6,29.250032,0.63312113
2022-06-26 16:00:00,30.1,29.601124,0.6062714
2022-06-26 17:00:00,30.9,29.752756,0.6538045
2022-06-26 18:00:00,31.4,30.040743,0.69356436
2022-06-26 19:00:00,32.1,30.203413,0.6919702
2022-06-26 20:00:00,32.3,30.41219,0.7910374
2022-06-26 21:00:00,32.2,30.786055,0.7511903
2022-06-26 22:00:00,32.1,30.957233,0.72355884
2022-06-26 23:00:00,31.8,30.934427,0.5809477
2022-06-27 00:00:00,32.0,30.628523,0.5573572
2022-06-27 01:00:00,31.5,30.573803,0.61224604
2022-06-27 02:00:00,30.9,30.437872,0.6258228
2022-06-27 03:00:00,29.9,30.335949,0.5571775
2022-06-27 04:00:00,29.5,30.372808,0.60120225
2022-06-27 05:00:00,29.6,30.033718,0.57548547
2022-06-27 06:00:00,29.6,29.74048,0.55708945
2022-06-27 07:00:00,29.5,29.277935,0.58072305
2022-06-27 08:00:00,29.0,28.80137,0.48494756
2022-06-27 09:00:00,28.9,28.680498,0.6432416
2022-06-27 10:00:00,29.1,28.640886,0.5995054
2022-06-27 11:00:00,29.1,28.638502,0.6050682
2022-06-27 12:00:00,29.0,28.726063,0.7545382
2022-06-27 13:00:00,29.0,28.787756,0.6978582
2022-06-27 14:00:00,29.3,28.84248,0.70420736
2022-06-27 15:00:00,29.7,29.128658,0.64959323
2022-06-27 16:00:00,30.7,29.130722,0.6568348
2022-06-27 17:00:00,31.5,29.141962,0.75429475
2022-06-27 18:00:00,32.0,29.749407,0.819845
2022-06-27 19:00:00,32.7,30.338373,0.7975553
2022-06-27 20:00:00,33.1,30.311094,0.65377223
2022-06-27 21:00:00,33.0,30.482958,0.8699065
2022-06-27 22:00:00,33.0,30.699228,0.6833486
2022-06-27 23:00:00,33.7,30.695131,0.6756777
2022-06-28 00:00:00,33.3,30.753435,0.68247366
2022-06-28 01:00:00,32.5,30.72362,0.54085195
2022-06-28 02:00:00,32.3,30.433508,0.46509838
2022-06-28 03:00:00,31.5,30.192274,0.5549402
2022-06-28 04:00:00,30.9,29.79674,0.5178323
2022-06-28 05:00:00,30.5,29.158812,0.4940436
2022-06-28 06:00:00,30.3,28.735487,0.66760784
2022-06-28 07:00:00,30.0,28.863268,0.64917934
2022-06-28 08:00:00,29.9,28.488646,0.63366234
2022-06-28 09:00:00,29.7,28.371105,0.6447695
2022-06-28 10:00:00,29.4,28.589556,0.6283467
2022-06-28 11:00:00,29.4,28.383862,0.7505392
2022-06-28 12:00:00,29.0,28.524437,0.8701782
2022-06-28 13:00:00,28.9,28.40526,0.854248
2022-06-28 14:00:00,29.0,28.762354,0.5681803
2022-06-28 15:00:00,29.3,28.715813,0.57046294
2022-06-28 16:00:00,29.5,28.907911,0.59095764
2022-06-28 17:00:00,29.8,29.195719,0.605703
2022-06-28 18:00:00,30.2,29.285395,0.86776257
2022-06-28 19:00:00,30.6,30.176456,0.81728005
2022-06-28 20:00:00,31.3,29.878761,0.8287
2022-06-28 21:00:00,31.7,30.00828,0.80090284
2022-06-28 22:00:00,31.8,30.729311,0.6715841
2022-06-28 23:00:00,31.6,30.65641,0.58082986
2022-06-29 00:00:00,31.2,30.311033,0.6635243
2022-06-29 01:00:00,30.8,30.131124,0.5580975
2022-06-29 02:00:00,30.4,29.67575,0.6464246
2022-06-29 03:00:00,29.9,29.187452,0.8769779
2022-06-29 04:00:00,29.4,29.003757,0.6213702
2022-06-29 05:00:00,29.2,28.537615,0.48674655
2022-06-29 06:00:00,29.0,28.326002,0.5315827
2022-06-29 07:00:00,28.9,28.47629,0.47006917
2022-06-29 08:00:00,29.0,28.127712,0.5799832
2022-06-29 09:00:00,29.0,27.925552,0.80382055
2022-06-29 10:00:00,28.9,27.947126,0.6707845
2022-06-29 11:00:00,28.8,28.088087,0.81570435
2022-06-29 12:00:00,29.1,28.547049,0.77422535
2022-06-29 13:00:00,28.9,28.604177,0.51521814
2022-06-29 14:00:00,28.7,28.379456,0.6782975
2022-06-29 15:00:00,28.9,28.25327,0.78099185
2022-06-29 16:00:00,29.5,28.84514,0.60554045
2022-06-29 17:00:00,30.0,28.758287,0.69026774
2022-06-29 18:00:00,30.1,29.129066,0.6958847
2022-06-29 19:00:00,30.8,30.136137,0.7659949
2022-06-29 20:00:00,31.3,30.036505,0.8793995
2022-06-29 21:00:00,31.7,30.462639,0.69525766
2022-06-29 22:00:00,31.9,30.565928,0.7333398
2022-06-29 23:00:00,32.0,30.36151,0.6594195
2022-06-30 00:00:00,31.8,30.614532,0.7511301
2022-06-30 01:00:00,31.4,30.635529,0.5849737
2022-06-30 02:00:00,30.9,30.13663,0.6515844
2022-06-30 03:00:00,30.5,29.95112,0.6352593
2022-06-30 04:00:00,30.3,29.677198,0.54854524
2022-06-30 05:00:00,30.1,29.385942,0.5216495
2022-06-30 06:00:00,29.8,29.25724,0.5567143
2022-06-30 07:00:00,29.4,28.751562,0.51645935
2022-06-30 08:00:00,29.1,28.302866,0.46251357
2022-06-30 09:00:00,28.9,28.461222,0.58047
2022-06-30 10:00:00,28.9,28.593193,0.57621294
2022-06-30 11:00:00,28.9,28.774311,0.69254804
2022-06-30 12:00:00,29.2,29.085978,0.61747867
2022-06-30 13:00:00,28.9,29.253551,0.6404187
2022-06-30 14:00:00,29.3,29.02864,0.5831083
2022-06-30 15:00:00,29.4,28.64526,0.55871654
2022-06-30 16:00:00,29.8,28.685776,0.6759243
2022-06-30 17:00:00,30.4,28.997091,0.72152126
2022-06-30 18:00:00,31.1,29.621891,0.71528465
2022-06-30 19:00:00,31.6,30.052958,0.6634303
2022-06-30 20:00:00,32.1,30.163626,0.79556113
2022-06-30 21:00:00,32.5,30.902733,0.78651094
2022-06-30 22:00:00,32.7,30.389418,0.8242666
2022-06-30 23:00:00,32.6,30.248993,0.6940327
2022-07-01 00:00:00,32.4,30.157906,0.55365473
2022-07-01 01:00:00,32.1,30.17084,0.5128356
2022-07-01 02:00:00,31.8,30.022219,0.54992735
2022-07-01 03:00:00,31.6,29.771244,0.540019
2022-07-01 04:00:00,31.5,29.773932,0.6478794
2022-07-01 05:00:00,30.9,29.444292,0.71406066
2022-07-01 06:00:00,31.0,29.08397,0.6075123
2022-07-01 07:00:00,30.6,28.786848,0.5786676
2022-07-01 08:00:00,30.5,28.628115,0.5280641
2022-07-01 09:00:00,30.3,28.781458,0.539191
2022-07-01 10:00:00,30.1,28.609526,0.5313301
2022-07-01 11:00:00,29.8,28.845001,0.54554474
2022-07-01 12:00:00,29.5,28.945723,0.5817363
2022-07-01 13:00:00,29.4,28.938883,0.76624835
2022-07-01 14:00:00,29.4,29.040798,0.7276475
2022-07-01 15:00:00,29.8,29.074394,0.67056733
2022-07-01 16:00:00,30.3,29.661455,0.58706594
2022-07-01 17:00:00,30.7,29.890976,0.550066
2022-07-01 18:00:00,31.4,30.334404,0.63512146
2022-07-01 19:00:00,32.0,30.523497,0.71875936
2022-07-01 20:00:00,32.3,30.683365,0.854548
2022-07-01 21:00:00,32.5,30.902784,0.7952733
2022-07-01 22:00:00,32.5,31.012287,0.6579075
2022-07-01 23:00:00,32.2,31.212162,0.5672097
2022-07-02 00:00:00,31.9,30.975904,0.60394907
2022-07-02 01:00:00,31.4,30.895197,0.5816119
2022-07-02 02:00:00,31.0,30.705723,0.5943055
2022-07-02 03:00:00,30.7,30.233627,0.50771827
2022-07-02 04:00:00,30.4,30.242283,0.5935043
2022-07-02 05:00:00,30.1,30.104681,0.5688496
2022-07-02 06:00:00,29.9,30.169392,0.5308713
2022-07-02 07:00:00,29.8,29.918798,0.5436689
2022-07-02 08:00:00,29.7,29.44466,0.5162628
2022-07-02 09:00:00,29.3,29.24687,0.5283593
2022-07-02 10:00:00,29.3,29.050985,0.6053876
2022-07-02 11:00:00,29.2,29.32968,0.63526434
2022-07-02 12:00:00,29.0,29.49494,0.6300576
2022-07-02 13:00:00,29.0,29.46444,0.6292797
2022-07-02 14:00:00,29.3,29.612228,0.7078948
2022-07-02 15:00:00,29.6,30.023558,0.7080369
2022-07-02 16:00:00,30.0,30.096865,0.6055101
2022-07-02 17:00:00,30.5,30.196133,0.6598619
2022-07-02 18:00:00,31.1,30.682898,0.70925987
2022-07-02 19:00:00,31.6,30.938602,0.7103649
2022-07-02 20:00:00,32.0,31.075815,0.6941936
2022-07-02 21:00:00,32.2,31.36205,0.71484
2022-07-02 22:00:00,32.1,31.414364,0.7057559
2022-07-02 23:00:00,31.9,31.806793,0.64278585
2022-07-03 00:00:00,31.6,31.570288,0.55185765
2022-07-03 01:00:00,31.2,31.022814,0.5987029
2022-07-03 02:00:00,30.7,30.912323,0.5940586
2022-07-03 03:00:00,30.4,30.561182,0.59224606
2022-07-03 04:00:00,30.0,30.569483,0.6142764
2022-07-03 05:00:00,29.8,30.448683,0.5658541
2022-07-03 06:00:00,29.6,30.238285,0.49207044
2022-07-03 07:00:00,29.3,30.069607,0.52599406
2022-07-03 08:00:00,29.1,29.860268,0.5191461
2022-07-03 09:00:00,29.1,29.839857,0.49109387
2022-07-03 10:00:00,28.9,29.698599,0.5260582
2022-07-03 11:00:00,28.8,29.784943,0.5213717
2022-07-03 12:00:00,28.8,30.126976,0.57985365
2022-07-03 13:00:00,28.8,30.022717,0.6209602
2022-07-03 14:00:00,29.0,30.048954,0.5634749
2022-07-03 15:00:00,29.3,30.038145,0.6383976
2022-07-03 16:00:00,29.7,30.391392,0.6825475
2022-07-03 17:00:00,30.4,30.503435,0.6541299
2022-07-03 18:00:00,31.0,30.671232,0.7993391
2022-07-03 19:00:00,31.7,30.89749,0.72558457
2022-07-03 20:00:00,32.1,31.124315,0.8661454
2022-07-03 21:00:00,32.4,31.408033,0.7881287
2022-07-03 22:00:00,32.3,31.312819,0.6793005
2022-07-03 23:00:00,31.4,31.48815,0.6616674
2022-07-04 00:00:00,31.6,31.185724,0.70296746
2022-07-04 01:00:00,31.6,31.187426,0.57013196
2022-07-04 02:00:00,31.1,30.901146,0.6477107
2022-07-04 03:00:00,30.7,30.57369,0.6139621
2022-07-04 04:00:00,30.2,30.626959,0.6207322
2022-07-04 05:00:00,29.9,30.15214,0.61920786
2022-07-04 06:00:00,29.6,29.919651,0.53335124
2022-07-04 07:00:00,29.5,29.452757,0.57214844
2022-07-04 08:00:00,29.2,29.033241,0.54872966
2022-07-04 09:00:00,29.0,29.161083,0.6403069
2022-07-04 10:00:00,28.8,29.290356,0.5751718
2022-07-04 11:00:00,28.6,29.290632,0.6446396
2022-07-04 12:00:00,28.6,29.408941,0.6759166
2022-07-04 13:00:00,28.7,29.477518,0.62530404
2022-07-04 14:00:00,28.9,29.473528,0.6180954
2022-07-04 15:00:00,29.2,29.649925,0.63623357
2022-07-04 16:00:00,29.6,29.989786,0.5951746
2022-07-04 17:00:00,30.2,30.135275,0.71911585
2022-07-04 18:00:00,30.8,30.493563,0.80495113
2022-07-04 19:00:00,31.4,30.739635,0.88243204
2022-07-04 20:00:00,31.9,30.961401,0.8604036
2022-07-04 21:00:00,32.1,31.012995,0.7432122
2022-07-04 22:00:00,32.2,31.24556,0.7132928
2022-07-04 23:00:00,31.6,31.21338,0.62793666
2022-07-05 00:00:00,31.9,31.08372,0.61896974
2022-07-05 01:00:00,31.6,30.999659,0.5688246
2022-07-05 02:00:00,31.2,30.652565,0.6433649
2022-07-05 03:00:00,30.8,30.534578,0.60254574
2022-07-05 04:00:00,30.5,30.354,0.6078091
2022-07-05 05:00:00,30.2,29.977774,0.53933847
2022-07-05 06:00:00,29.9,29.601002,0.57652825
2022-07-05 07:00:00,29.5,29.285908,0.6199204
2022-07-05 08:00:00,29.3,29.132774,0.5817924
2022-07-05 09:00:00,29.2,29.095966,0.6060011
2022-07-05 10:00:00,29.0,29.249012,0.6581347
2022-07-05 11:00:00,28.9,29.184805,0.66197866
2022-07-05 12:00:00,28.7,29.321552,0.68626493
2022-07-05 13:00:00,28.7,29.362768,0.7088614
2022-07-05 14:00:00,28.9,29.364424,0.6325398
2022-07-05 15:00:00,29.2,29.607737,0.6363047
2022-07-05 16:00:00,29.8,29.750858,0.61795264
2022-07-05 17:00:00,30.4,30.073227,0.6655066
2022-07-05 18:00:00,31.0,30.371916,0.75833815
2022-07-05 19:00:00,31.6,30.678759,0.80304575
2022-07-05 20:00:00,31.9,30.887606,0.7658247
2022-07-05 21:00:00,32.2,30.862879,0.80646336
2022-07-05 22:00:00,32.1,31.124521,0.72004
2022-07-05 23:00:00,31.8,31.029373,0.6952372
2022-07-06 00:00:00,31.4,31.023767,0.5944597
2022-07-06 01:00:00,31.2,30.814074,0.60329586
2022-07-06 02:00:00,30.9,30.499763,0.6168912
2022-07-06 03:00:00,30.7,30.518917,0.61931926
2022-07-06 04:00:00,30.4,30.237226,0.6390485
2022-07-06 05:00:00,30.0,29.969814,0.5829282
2022-07-06 06:00:00,29.8,29.562393,0.55286586
2022-07-06 07:00:00,29.6,29.472773,0.5516728
2022-07-06 08:00:00,29.4,29.31183,0.5452814
2022-07-06 09:00:00,29.4,29.05648,0.6021721
2022-07-06 10:00:00,29.4,29.271194,0.668254
2022-07-06 11:00:00,29.4,29.199657,0.6250736
2022-07-06 12:00:00,29.2,29.314318,0.6885662
2022-07-06 13:00:00,29.3,29.397459,0.6880046
2022-07-06 14:00:00,29.6,29.414955,0.5618635
2022-07-06 15:00:00,29.6,29.597795,0.61588806
2022-07-06 16:00:00,29.9,29.697838,0.68223536
2022-07-06 17:00:00,30.4,30.001268,0.6842628
2022-07-06 18:00:00,31.1,30.096941,0.83985215
2022-07-06 19:00:00,31.6,30.579596,0.8374395
2022-07-06 20:00:00,31.9,30.84415,0.7836904
2022-07-06 21:00:00,31.9,30.764296,0.84638554
2022-07-06 22:00:00,32.1,31.09467,0.7191702
2022-07-06 23:00:00,32.1,31.203995,0.6413198
2022-07-07 00:00:00,31.6,31.079174,0.64657885
2022-07-07 01:00:00,31.1,30.787632,0.66645926
2022-07-07 02:00:00,30.9,30.733612,0.58988714
2022-07-07 03:00:00,30.6,30.449621,0.63402027
2022-07-07 04:00:00,30.3,30.34073,0.5861791
2022-07-07 05:00:00,30.0,30.091423,0.5574034
2022-07-07 06:00:00,29.8,29.641619,0.52111495
2022-07-07 07:00:00,29.5,29.564415,0.5256399
2022-07-07 08:00:00,29.4,29.252121,0.58910894
2022-07-07 09:00:00,29.3,29.145819,0.6036104
2022-07-07 10:00:00,29.3,29.354609,0.6172517
2022-07-07 11:00:00,29.1,29.1346,0.5923587
2022-07-07 12:00:00,29.4,29.246027,0.71720225
2022-07-07 13:00:00,28.8,29.249971,0.6298817
2022-07-07 14:00:00,29.1,29.332453,0.6138342
2022-07-07 15:00:00,29.4,29.537714,0.6914663
2022-07-07 16:00:00,29.9,29.814205,0.67314523
2022-07-07 17:00:00,30.5,29.953367,0.6821665
2022-07-07 18:00:00,31.2,30.126059,0.8761899
2022-07-07 19:00:00,31.8,30.78485,0.7798511
2022-07-07 20:00:00,32.3,30.77677,0.8287292
2022-07-07 21:00:00,32.5,30.696291,0.7468632
2022-07-07 22:00:00,32.7,30.997805,0.6730343
2022-07-07 23:00:00,32.3,31.280088,0.65209645
2022-07-08 00:00:00,31.7,31.024595,0.59666723
2022-07-08 01:00:00,31.4,30.87641,0.5890361
2022-07-08 02:00:00,31.2,30.737108,0.6360608
2022-07-08 03:00:00,31.0,30.305943,0.64248574
2022-07-08 04:00:00,30.7,30.363903,0.6312585
2022-07-08 05:00:00,30.2,29.97239,0.5742935
2022-07-08 06:00:00,30.0,29.41208,0.5266564
2022-07-08 07:00:00,29.9,29.489828,0.5719229
2022-07-08 08:00:00,29.6,29.09056,0.5399183
2022-07-08 09:00:00,29.5,29.228651,0.58174694
2022-07-08 10:00:00,29.4,29.40676,0.6627225
2022-07-08 11:00:00,29.2,29.302397,0.689257
2022-07-08 12:00:00,29.0,29.3869,0.69515604
2022-07-08 13:00:00,29.1,29.344877,0.66645277
2022-07-08 14:00:00,29.2,29.647278,0.5927796
2022-07-08 15:00:00,29.5,29.801188,0.5930245
2022-07-08 16:00:00,30.0,30.018208,0.6017269
2022-07-08 17:00:00,30.65,30.253042,0.7338582
2022-07-08 18:00:00,31.3,30.479956,0.7791926
2022-07-08 19:00:00,32.0,30.884584,0.7404303
2022-07-08 20:00:00,32.5,30.888657,0.83417016
2022-07-08 21:00:00,32.7,31.05525,0.75987625
2022-07-08 22:00:00,32.5,30.944628,0.6633825
2022-07-08 23:00:00,32.4,31.173948,0.65376747
2022-07-09 00:00:00,32.1,31.11499,0.59041536
2022-07-09 01:00:00,31.8,30.872253,0.5530641
2022-07-09 02:00:00,31.5,30.80551,0.6685012
2022-07-09 03:00:00,31.1,30.536814,0.6505123
2022-07-09 04:00:00,30.9,30.469545,0.62264067
2022-07-09 05:00:00,30.6,30.188684,0.58292955
2022-07-09 06:00:00,30.3,29.723236,0.5176008
2022-07-09 07:00:00,30.1,29.446686,0.5968833
2022-07-09 08:00:00,29.9,29.208467,0.5589646
2022-07-09 09:00:00,29.7,29.357183,0.5625163
2022-07-09 10:00:00,29.6,29.25346,0.65837854
2022-07-09 11:00:00,29.4,29.277552,0.67372274
2022-07-09 12:00:00,29.3,29.289656,0.6728917
2022-07-09 13:00:00,29.3,29.21022,0.75499463
2022-07-09 14:00:00,29.5,29.378593,0.59876096
2022-07-09 15:00:00,29.7,29.465052,0.5232037
2022-07-09 16:00:00,30.5,29.635975,0.6409591
2022-07-09 17:00:00,31.0,30.198713,0.73618317
2022-07-09 18:00:00,31.6,30.500519,0.6896815
2022-07-09 19:00:00,32.2,30.459177,0.880921
2022-07-09 20:00:00,32.7,30.960745,0.8673929
2022-07-09 21:00:00,33.1,31.323458,0.86595327
2022-07-09 22:00:00,33.2,31.377575,0.7136865
2022-07-09 23:00:00,33.0,31.143108,0.63712466
2022-07-10 00:00:00,32.1,31.091206,0.65450525
2022-07-10 01:00:00,31.3,31.069542,0.5777523
2022-07-10 02:00:00,31.2,31.037395,0.5604557
2022-07-10 03:00:00,31.2,30.480713,0.53124785
2022-07-10 04:00:00,31.0,30.221123,0.6427476
2022-07-10 05:00:00,30.8,30.299793,0.627907
2022-07-10 06:00:00,30.6,29.90902,0.5219004
2022-07-10 07:00:00,30.5,29.354877,0.508911
2022-07-10 08:00:00,30.3,29.19656,0.5296509
2022-07-10 09:00:00,30.1,29.250822,0.53094524
2022-07-10 10:00:00,29.8,29.340797,0.65023935
2022-07-10 11:00:00,29.6,29.221756,0.6978103
2022-07-10 12:00:00,29.5,29.193113,0.717363
2022-07-10 13:00:00,29.4,29.18127,0.7085584
2022-07-10 14:00:00,29.7,29.332186,0.70183915
2022-07-10 15:00:00,30.2,29.477236,0.5581027
2022-07-10 16:00:00,30.8,29.681673,0.6168942
2022-07-10 17:00:00,31.5,30.267313,0.6820444
2022-07-10 18:00:00,32.2,30.520113,0.7765712
2022-07-10 19:00:00,32.8,30.922491,0.8504002
2022-07-10 20:00:00,33.2,31.222214,0.92981195
2022-07-10 21:00:00,33.6,31.603657,0.82856447
2022-07-10 22:00:00,33.3,31.73701,0.72252375
2022-07-10 23:00:00,32.9,31.483297,0.6380639
2022-07-11 00:00:00,32.6,31.382484,0.5513774
2022-07-11 01:00:00,32.4,31.117044,0.6132054
2022-07-11 02:00:00,32.1,31.321096,0.55253947
2022-07-11 03:00:00,31.7,30.52766,0.57876396
2022-07-11 04:00:00,31.4,30.15486,0.61224014
2022-07-11 05:00:00,30.9,30.38423,0.6526253
2022-07-11 06:00:00,30.6,30.022331,0.5419312
2022-07-11 07:00:00,30.3,29.500546,0.5144775
2022-07-11 08:00:00,30.0,29.18056,0.5111904
2022-07-11 09:00:00,29.7,29.114332,0.5103091
2022-07-11 10:00:00,29.5,29.197258,0.6443857
2022-07-11 11:00:00,29.3,29.206345,0.66129094
2022-07-11 12:00:00,29.2,29.172651,0.63266474
2022-07-11 13:00:00,29.1,29.180384,0.6867795
2022-07-11 14:00:00,29.3,29.49826,0.69045806
2022-07-11 15:00:00,29.7,29.496561,0.55671555
2022-07-11 16:00:00,30.2,29.556957,0.58927643
2022-07-11 17:00:00,30.9,30.127567,0.6018422
2022-07-11 18:00:00,31.7,30.451582,0.81976473
2022-07-11 19:00:00,32.2,30.944809,0.84691316
2022-07-11 20:00:00,32.6,31.08634,0.8181699
2022-07-11 21:00:00,32.8,31.484543,0.7723588
2022-07-11 22:00:00,32.9,31.579924,0.7707077
2022-07-11 23:00:00,32.9,31.736904,0.70618063
2022-07-12 00:00:00,32.6,31.438698,0.5880145
2022-07-12 01:00:00,32.1,30.992332,0.5837302
2022-07-12 02:00:00,31.6,30.98491,0.6240781
2022-07-12 03:00:00,31.2,30.500658,0.6024384
2022-07-12 04:00:00,30.8,30.297253,0.61146253
2022-07-12 05:00:00,30.5,30.364658,0.66313696
2022-07-12 06:00:00,30.2,29.895153,0.5417698
2022-07-12 07:00:00,30.0,29.308884,0.59311855
2022-07-12 08:00:00,29.7,29.07023,0.5101721
2022-07-12 09:00:00,29.5,29.13676,0.5196457
2022-07-12 10:00:00,29.4,29.120651,0.6135755
2022-07-12 11:00:00,29.2,29.160896,0.5771285
2022-07-12 12:00:00,29.1,29.23458,0.5927739
2022-07-12 13:00:00,29.0,29.317163,0.67511255
2022-07-12 14:00:00,29.2,29.504368,0.6598518
2022-07-12 15:00:00,29.7,29.376478,0.554595
2022-07-12 16:00:00,30.5,29.56806,0.6398114
2022-07-12 17:00:00,31.1,30.178137,0.66909623
2022-07-12 18:00:00,31.7,30.564249,0.7554433
2022-07-12 19:00:00,32.2,30.871204,0.85168374
2022-07-12 20:00:00,32.8,31.246216,0.826736
2022-07-12 21:00:00,33.2,31.702433,0.78950816
2022-07-12 22:00:00,33.1,31.676744,0.79660606
2022-07-12 23:00:00,32.3,31.739979,0.63504136
2022-07-13 00:00:00,32.1,31.513762,0.5751691
2022-07-13 01:00:00,31.8,31.232803,0.5697725
2022-07-13 02:00:00,31.3,31.1809,0.63797414
2022-07-13 03:00:00,31.1,30.808786,0.59205174
2022-07-13 04:00:00,31.0,30.530458,0.6160977
2022-07-13 05:00:00,30.9,30.545843,0.63418376
2022-07-13 06:00:00,30.6,29.994469,0.5356913
2022-07-13 07:00:00,30.4,29.487919,0.53994346
2022-07-13 08:00:00,30.1,29.181429,0.53287995
2022-07-13 09:00:00,30.0,29.007013,0.54711455
2022-07-13 10:00:00,29.9,28.972532,0.57489455
2022-07-13 11:00:00,29.7,29.00134,0.6161174
2022-07-13 12:00:00,29.5,29.004698,0.6000488
2022-07-13 13:00:00,29.5,28.998196,0.68666536
2022-07-13 14:00:00,29.7,29.253654,0.59283924
2022-07-13 15:00:00,30.0,29.342949,0.58150256
2022-07-13 16:00:00,30.9,29.708838,0.61876833
2022-07-13 17:00:00,31.8,30.078554,0.6711313
2022-07-13 18:00:00,32.4,30.519709,0.7433214
2022-07-13 19:00:00,33.0,30.836653,0.7995659
2022-07-13 20:00:00,33.5,31.194164,0.81202394
2022-07-13 21:00:00,33.6,31.297314,0.7326999
2022-07-13 22:00:00,32.9,31.04155,0.69842577
2022-07-13 23:00:00,32.6,31.270922,0.64072496
2022-07-14 00:00:00,32.6,31.220242,0.61987674
2022-07-14 01:00:00,32.2,30.87054,0.5575639
2022-07-14 02:00:00,31.8,30.748735,0.61005676
2022-07-14 03:00:00,31.4,30.34903,0.6452659
2022-07-14 04:00:00,31.2,30.303495,0.65808094
2022-07-14 05:00:00,30.9,30.14909,0.59549534
2022-07-14 06:00:00,30.5,29.545742,0.5868844
2022-07-14 07:00:00,30.1,29.049099,0.5569639
2022-07-14 08:00:00,29.9,28.826504,0.5975903
2022-07-14 09:00:00,29.8,28.74861,0.5597102
2022-07-14 10:00:00,29.7,28.725004,0.58589447
2022-07-14 11:00:00,29.5,28.684376,0.65230864
2022-07-14 12:00:00,29.3,28.707762,0.699785
