date_time,Mean,Stdev,2Stdev,BelowStd,AboveStd,Below2Std,Above2Std,target,rmse_avg,central_mae,central_mae<12
2021-10-01 22:00:00+00:00,27.21,0.35,0.7,26.86,27.56,26.51,27.91,26.675,0.535,0.535,
2021-10-01 23:00:00+00:00,27.28,0.3,0.6,26.98,27.58,26.68,27.88,26.725,0.555,0.555,
2021-10-02 00:00:00+00:00,27.27,0.32,0.64,26.95,27.59,26.63,27.91,26.675,0.595,0.595,
2021-10-02 01:00:00+00:00,27.3,0.3,0.6,27.0,27.6,26.7,27.9,26.625,0.675,0.675,
2021-10-02 02:00:00+00:00,27.34,0.27,0.54,27.07,27.61,26.8,27.88,26.575000000000003,0.765,0.765,
2021-10-02 03:00:00+00:00,27.36,0.26,0.52,27.1,27.62,26.84,27.88,26.55,0.81,0.81,
2021-10-02 04:00:00+00:00,27.33,0.25,0.5,27.08,27.58,26.83,27.83,26.5,0.83,0.83,
2021-10-02 05:00:00+00:00,27.34,0.24,0.48,27.1,27.58,26.86,27.82,26.550000000000004,0.79,0.79,
2021-10-02 06:00:00+00:00,27.35,0.27,0.54,27.08,27.62,26.81,27.89,26.525,0.825,0.825,
2021-10-02 07:00:00+00:00,27.29,0.31,0.62,26.98,27.6,26.67,27.91,26.500000000000004,0.79,0.79,
2021-10-02 08:00:00+00:00,27.16,0.28,0.56,26.88,27.44,26.6,27.72,26.500000000000004,0.66,0.66,
2021-10-02 09:00:00+00:00,27.03,0.28,0.56,26.75,27.31,26.47,27.59,26.500000000000004,0.53,0.53,
2021-10-02 10:00:00+00:00,26.95,0.29,0.58,26.66,27.24,26.37,27.53,26.475,0.475,0.475,
2021-10-02 11:00:00+00:00,26.89,0.33,0.66,26.56,27.22,26.23,27.55,26.45,0.44,0.44,
2021-10-02 12:00:00+00:00,26.79,0.31,0.62,26.48,27.1,26.17,27.41,26.375,0.415,0.415,
2021-10-02 13:00:00+00:00,26.66,0.3,0.6,26.36,26.96,26.06,27.26,26.275,0.385,0.385,
2021-10-02 14:00:00+00:00,26.56,0.33,0.66,26.23,26.89,25.9,27.22,26.200000000000003,0.36,0.36,
2021-10-02 15:00:00+00:00,26.52,0.33,0.66,26.19,26.85,25.86,27.18,26.25,0.27,0.27,
2021-10-02 16:00:00+00:00,26.52,0.4,0.8,26.12,26.92,25.72,27.32,26.4,0.12,0.12,
2021-10-02 17:00:00+00:00,26.64,0.41,0.82,26.23,27.05,25.82,27.46,26.575000000000003,0.065,0.065,
2021-10-02 18:00:00+00:00,26.83,0.34,0.68,26.49,27.17,26.15,27.51,26.775,0.055,0.055,
2021-10-02 19:00:00+00:00,27.0,0.29,0.58,26.71,27.29,26.42,27.58,26.875,0.125,0.125,
2021-10-02 20:00:00+00:00,27.17,0.29,0.58,26.88,27.46,26.59,27.75,27.125,0.045,0.045,
2021-10-02 21:00:00+00:00,27.26,0.31,0.62,26.95,27.57,26.64,27.88,27.450000000000003,0.19,0.19,
2021-10-02 22:00:00+00:00,27.32,0.31,0.62,27.01,27.63,26.7,27.94,27.375,0.055,0.055,
2021-10-02 23:00:00+00:00,27.41,0.28,0.56,27.13,27.69,26.85,27.97,27.55,0.14,0.14,
2021-10-03 00:00:00+00:00,27.44,0.27,0.54,27.17,27.71,26.9,27.98,27.75,0.31,0.31,
2021-10-03 01:00:00+00:00,27.45,0.27,0.54,27.18,27.72,26.91,27.99,27.75,0.3,0.3,
2021-10-03 02:00:00+00:00,27.42,0.27,0.54,27.15,27.69,26.88,27.96,27.55,0.13,0.13,
2021-10-03 03:00:00+00:00,27.44,0.27,0.54,27.17,27.71,26.9,27.98,27.425000000000004,0.015,0.015,
2021-10-03 04:00:00+00:00,27.41,0.25,0.5,27.16,27.66,26.91,27.91,27.5,0.09,0.09,
2021-10-03 05:00:00+00:00,27.41,0.19,0.38,27.22,27.6,27.03,27.79,27.475,0.065,0.065,
2021-10-03 06:00:00+00:00,27.33,0.15,0.3,27.18,27.48,27.03,27.63,26.9,0.43,0.43,
2021-10-03 07:00:00+00:00,27.23,0.13,0.26,27.1,27.36,26.97,27.49,27.475,0.245,0.245,
2021-10-03 08:00:00+00:00,27.15,0.14,0.28,27.01,27.29,26.87,27.43,27.5,0.35,0.35,
2021-10-03 09:00:00+00:00,27.09,0.17,0.34,26.92,27.26,26.75,27.43,27.5,0.41,0.41,
2021-10-03 10:00:00+00:00,27.06,0.21,0.42,26.85,27.27,26.64,27.48,27.450000000000003,0.39,0.39,
2021-10-03 11:00:00+00:00,27.06,0.23,0.46,26.83,27.29,26.6,27.52,27.425000000000004,0.365,0.365,
2021-10-03 12:00:00+00:00,27.07,0.21,0.42,26.86,27.28,26.65,27.49,27.425,0.355,0.355,
2021-10-03 13:00:00+00:00,27.08,0.21,0.42,26.87,27.29,26.66,27.5,27.425,0.345,0.345,
2021-10-03 14:00:00+00:00,27.09,0.25,0.5,26.84,27.34,26.59,27.59,27.3,0.21,0.21,
2021-10-03 15:00:00+00:00,27.02,0.23,0.46,26.79,27.25,26.56,27.48,27.275,0.255,0.255,
2021-10-03 16:00:00+00:00,26.98,0.23,0.46,26.75,27.21,26.52,27.44,27.3,0.32,0.32,
2021-10-03 17:00:00+00:00,27.03,0.26,0.52,26.77,27.29,26.51,27.55,27.5,0.47,0.47,
2021-10-03 18:00:00+00:00,27.18,0.26,0.52,26.92,27.44,26.66,27.7,27.725,0.545,0.545,
2021-10-03 19:00:00+00:00,27.35,0.28,0.56,27.07,27.63,26.79,27.91,27.975,0.625,0.625,
2021-10-03 20:00:00+00:00,27.58,0.33,0.66,27.25,27.91,26.92,28.24,28.225,0.645,0.645,
2021-10-03 21:00:00+00:00,27.8,0.44,0.88,27.36,28.24,26.92,28.68,28.675,0.875,0.875,
2021-10-03 22:00:00+00:00,27.98,0.47,0.94,27.51,28.45,27.04,28.92,28.7,0.72,0.72,
2021-10-03 23:00:00+00:00,28.11,0.49,0.98,27.62,28.6,27.13,29.09,28.65,0.54,0.54,
2021-10-04 00:00:00+00:00,28.12,0.46,0.92,27.66,28.58,27.2,29.04,28.85,0.73,0.73,
2021-10-04 01:00:00+00:00,28.04,0.46,0.92,27.58,28.5,27.12,28.96,28.775,0.735,0.735,
2021-10-04 02:00:00+00:00,27.94,0.43,0.86,27.51,28.37,27.08,28.8,28.725,0.785,0.785,
2021-10-04 03:00:00+00:00,27.87,0.39,0.78,27.48,28.26,27.09,28.65,28.65,0.78,0.78,
2021-10-04 04:00:00+00:00,27.82,0.37,0.74,27.45,28.19,27.08,28.56,28.625,0.805,0.805,
2021-10-04 05:00:00+00:00,27.75,0.29,0.58,27.46,28.04,27.17,28.33,28.575,0.825,0.825,
2021-10-04 06:00:00+00:00,27.64,0.27,0.54,27.37,27.91,27.1,28.18,28.55,0.91,0.91,
2021-10-04 07:00:00+00:00,27.52,0.28,0.56,27.24,27.8,26.96,28.08,28.5,0.98,0.98,
2021-10-04 08:00:00+00:00,27.37,0.28,0.56,27.09,27.65,26.81,27.93,28.45,1.08,1.08,
2021-10-04 09:00:00+00:00,27.23,0.29,0.58,26.94,27.52,26.65,27.81,28.375,1.145,1.145,
2021-10-04 10:00:00+00:00,27.1,0.3,0.6,26.8,27.4,26.5,27.7,28.425,1.325,1.325,
2021-10-04 11:00:00+00:00,27.02,0.34,0.68,26.68,27.36,26.34,27.7,28.35,1.33,1.33,
2021-10-04 12:00:00+00:00,26.94,0.32,0.64,26.62,27.26,26.3,27.58,28.225,1.285,1.285,
2021-10-04 13:00:00+00:00,26.87,0.34,0.68,26.53,27.21,26.19,27.55,27.975,1.105,1.105,
2021-10-04 14:00:00+00:00,26.87,0.37,0.74,26.5,27.24,26.13,27.61,27.9,1.03,1.03,
2021-10-04 15:00:00+00:00,26.93,0.36,0.72,26.57,27.29,26.21,27.65,27.975,1.045,1.045,
2021-10-04 16:00:00+00:00,27.07,0.3,0.6,26.77,27.37,26.47,27.67,28.05,0.98,0.98,
2021-10-04 17:00:00+00:00,27.25,0.27,0.54,26.98,27.52,26.71,27.79,28.125000000000004,0.875,0.875,
2021-10-04 18:00:00+00:00,27.45,0.28,0.56,27.17,27.73,26.89,28.01,28.225,0.775,0.775,
2021-10-04 19:00:00+00:00,27.67,0.33,0.66,27.34,28.0,27.01,28.33,28.475,0.805,0.805,
2021-10-04 20:00:00+00:00,27.9,0.39,0.78,27.51,28.29,27.12,28.68,28.8,0.9,0.9,
2021-10-04 21:00:00+00:00,28.13,0.46,0.92,27.67,28.59,27.21,29.05,28.875,0.745,0.745,
2021-10-04 22:00:00+00:00,28.33,0.55,1.1,27.78,28.88,27.23,29.43,29.075000000000003,0.745,0.745,
2021-10-04 23:00:00+00:00,28.5,0.59,1.18,27.91,29.09,27.32,29.68,29.025,0.525,0.525,
2021-10-05 00:00:00+00:00,28.61,0.58,1.16,28.03,29.19,27.45,29.77,28.925000000000004,0.315,0.315,
2021-10-05 01:00:00+00:00,28.6,0.54,1.08,28.06,29.14,27.52,29.68,28.725,0.125,0.125,
2021-10-05 02:00:00+00:00,28.57,0.48,0.96,28.09,29.05,27.61,29.53,28.5,0.07,0.07,
2021-10-05 03:00:00+00:00,28.43,0.44,0.88,27.99,28.87,27.55,29.31,28.425,0.005,0.005,
2021-10-05 04:00:00+00:00,28.25,0.41,0.82,27.84,28.66,27.43,29.07,28.4,0.15,0.15,
2021-10-05 05:00:00+00:00,28.03,0.34,0.68,27.69,28.37,27.35,28.71,28.325,0.295,0.295,
2021-10-05 06:00:00+00:00,27.77,0.28,0.56,27.49,28.05,27.21,28.33,28.200000000000003,0.43,0.43,
2021-10-05 07:00:00+00:00,27.53,0.26,0.52,27.27,27.79,27.01,28.05,28.075000000000003,0.545,0.545,
2021-10-05 08:00:00+00:00,27.26,0.35,0.7,26.91,27.61,26.56,27.96,27.925,0.665,0.665,
2021-10-05 09:00:00+00:00,26.98,0.5,1.0,26.48,27.48,25.98,27.98,27.750000000000004,0.77,0.77,
2021-10-05 10:00:00+00:00,26.79,0.59,1.18,26.2,27.38,25.61,27.97,27.5,0.71,0.71,
2021-10-05 11:00:00+00:00,26.61,0.72,1.44,25.89,27.33,25.17,28.05,27.3,0.69,0.69,
2021-10-05 12:00:00+00:00,26.42,0.78,1.56,25.64,27.2,24.86,27.98,27.1,0.68,0.68,
2021-10-05 13:00:00+00:00,26.26,0.83,1.66,25.43,27.09,24.6,27.92,26.925,0.665,0.665,
2021-10-05 14:00:00+00:00,26.21,0.87,1.74,25.34,27.08,24.47,27.95,26.75,0.54,0.54,
2021-10-05 15:00:00+00:00,26.27,0.87,1.74,25.4,27.14,24.53,28.01,26.675,0.405,0.405,
2021-10-05 16:00:00+00:00,26.44,0.79,1.58,25.65,27.23,24.86,28.02,26.875,0.435,0.435,
2021-10-05 17:00:00+00:00,26.74,0.68,1.36,26.06,27.42,25.38,28.1,27.25,0.51,0.51,
2021-10-05 18:00:00+00:00,27.05,0.56,1.12,26.49,27.61,25.93,28.17,27.675,0.625,0.625,
2021-10-05 19:00:00+00:00,27.35,0.44,0.88,26.91,27.79,26.47,28.23,27.825000000000003,0.475,0.475,
2021-10-05 20:00:00+00:00,27.66,0.44,0.88,27.22,28.1,26.78,28.54,28.075,0.415,0.415,
2021-10-05 21:00:00+00:00,27.94,0.47,0.94,27.47,28.41,27.0,28.88,28.25,0.31,0.31,
2021-10-05 22:00:00+00:00,28.24,0.56,1.12,27.68,28.8,27.12,29.36,28.375,0.135,0.135,
2021-10-05 23:00:00+00:00,28.47,0.61,1.22,27.86,29.08,27.25,29.69,28.425,0.045,0.045,
2021-10-06 00:00:00+00:00,28.57,0.63,1.26,27.94,29.2,27.31,29.83,28.425,0.145,0.145,
2021-10-06 01:00:00+00:00,28.56,0.57,1.14,27.99,29.13,27.42,29.7,28.4,0.16,0.16,
2021-10-06 02:00:00+00:00,28.45,0.52,1.04,27.93,28.97,27.41,29.49,28.3,0.15,0.15,
2021-10-06 03:00:00+00:00,28.22,0.47,0.94,27.75,28.69,27.28,29.16,28.25,0.03,0.03,
2021-10-06 04:00:00+00:00,28.02,0.4,0.8,27.62,28.42,27.22,28.82,28.175,0.155,0.155,
2021-10-06 05:00:00+00:00,27.81,0.32,0.64,27.49,28.13,27.17,28.45,28.0,0.19,0.19,
2021-10-06 06:00:00+00:00,27.62,0.33,0.66,27.29,27.95,26.96,28.28,27.625,0.005,0.005,
2021-10-06 07:00:00+00:00,27.42,0.36,0.72,27.06,27.78,26.7,28.14,27.575,0.155,0.155,
2021-10-06 08:00:00+00:00,27.28,0.41,0.82,26.87,27.69,26.46,28.1,27.550000000000004,0.27,0.27,
2021-10-06 09:00:00+00:00,27.06,0.49,0.98,26.57,27.55,26.08,28.04,27.45,0.39,0.39,
2021-10-06 10:00:00+00:00,26.84,0.6,1.2,26.24,27.44,25.64,28.04,27.275,0.435,0.435,
2021-10-06 11:00:00+00:00,26.63,0.73,1.46,25.9,27.36,25.17,28.09,27.225,0.595,0.595,
2021-10-06 12:00:00+00:00,26.51,0.83,1.66,25.68,27.34,24.85,28.17,27.275,0.765,0.765,
2021-10-06 13:00:00+00:00,26.48,0.85,1.7,25.63,27.33,24.78,28.18,27.225,0.745,0.745,
2021-10-06 14:00:00+00:00,26.48,0.84,1.68,25.64,27.32,24.8,28.16,27.1,0.62,0.62,
2021-10-06 15:00:00+00:00,26.59,0.76,1.52,25.83,27.35,25.07,28.11,27.05,0.46,0.46,
2021-10-06 16:00:00+00:00,26.79,0.7,1.4,26.09,27.49,25.39,28.19,27.15,0.36,0.36,
2021-10-06 17:00:00+00:00,27.05,0.63,1.26,26.42,27.68,25.79,28.31,27.450000000000003,0.4,0.4,
2021-10-06 18:00:00+00:00,27.33,0.51,1.02,26.82,27.84,26.31,28.35,27.825000000000003,0.495,0.495,
2021-10-06 19:00:00+00:00,27.66,0.42,0.84,27.24,28.08,26.82,28.5,28.2,0.54,0.54,
2021-10-06 20:00:00+00:00,27.95,0.46,0.92,27.49,28.41,27.03,28.87,28.65,0.7,0.7,
2021-10-06 21:00:00+00:00,28.22,0.6,1.2,27.62,28.82,27.02,29.42,28.950000000000003,0.73,0.73,
2021-10-06 22:00:00+00:00,28.39,0.68,1.36,27.71,29.07,27.03,29.75,29.225,0.835,0.835,
2021-10-06 23:00:00+00:00,28.51,0.72,1.44,27.79,29.23,27.07,29.95,29.275,0.765,0.765,
2021-10-07 00:00:00+00:00,28.53,0.72,1.44,27.81,29.25,27.09,29.97,29.175,0.645,0.645,
2021-10-07 01:00:00+00:00,28.51,0.7,1.4,27.81,29.21,27.11,29.91,29.1,0.59,0.59,
2021-10-07 02:00:00+00:00,28.42,0.68,1.36,27.74,29.1,27.06,29.78,29.0,0.58,0.58,
2021-10-07 03:00:00+00:00,28.27,0.63,1.26,27.64,28.9,27.01,29.53,28.9,0.63,0.63,
2021-10-07 04:00:00+00:00,28.13,0.56,1.12,27.57,28.69,27.01,29.25,28.775,0.645,0.645,
2021-10-07 05:00:00+00:00,27.99,0.44,0.88,27.55,28.43,27.11,28.87,28.575,0.585,0.585,
2021-10-07 06:00:00+00:00,27.86,0.35,0.7,27.51,28.21,27.16,28.56,28.55,0.69,0.69,
2021-10-07 07:00:00+00:00,27.72,0.27,0.54,27.45,27.99,27.18,28.26,28.475,0.755,0.755,
2021-10-07 08:00:00+00:00,27.6,0.32,0.64,27.28,27.92,26.96,28.24,28.3,0.7,0.7,
2021-10-07 09:00:00+00:00,27.49,0.37,0.74,27.12,27.86,26.75,28.23,28.1,0.61,0.61,
2021-10-07 10:00:00+00:00,27.45,0.43,0.86,27.02,27.88,26.59,28.31,28.1,0.65,0.65,
2021-10-07 11:00:00+00:00,27.39,0.52,1.04,26.87,27.91,26.35,28.43,28.275,0.885,0.885,
2021-10-07 12:00:00+00:00,27.28,0.6,1.2,26.68,27.88,26.08,28.48,28.2,0.92,0.92,
2021-10-07 13:00:00+00:00,27.24,0.62,1.24,26.62,27.86,26.0,28.48,28.0,0.76,0.76,
2021-10-07 14:00:00+00:00,27.28,0.66,1.32,26.62,27.94,25.96,28.6,27.7,0.42,0.42,
2021-10-07 15:00:00+00:00,27.3,0.65,1.3,26.65,27.95,26.0,28.6,26.9,0.4,0.4,
2021-10-07 16:00:00+00:00,27.38,0.59,1.18,26.79,27.97,26.2,28.56,27.0,0.38,0.38,
2021-10-07 17:00:00+00:00,27.59,0.54,1.08,27.05,28.13,26.51,28.67,27.2,0.39,0.39,
2021-10-07 18:00:00+00:00,27.83,0.52,1.04,27.31,28.35,26.79,28.87,27.53333333333333,0.297,0.297,
2021-10-07 19:00:00+00:00,28.12,0.53,1.06,27.59,28.65,27.06,29.18,28.03333333333333,0.087,0.087,
2021-10-07 20:00:00+00:00,28.35,0.53,1.06,27.82,28.88,27.29,29.41,29.0,0.65,0.65,
2021-10-07 21:00:00+00:00,28.51,0.6,1.2,27.91,29.11,27.31,29.71,29.200000000000003,0.69,0.69,
2021-10-07 22:00:00+00:00,28.6,0.71,1.42,27.89,29.31,27.18,30.02,29.25,0.65,0.65,
2021-10-07 23:00:00+00:00,28.67,0.76,1.52,27.91,29.43,27.15,30.19,29.35,0.68,0.68,
2021-10-08 00:00:00+00:00,28.68,0.79,1.58,27.89,29.47,27.1,30.26,29.075000000000003,0.395,0.395,
2021-10-08 01:00:00+00:00,28.64,0.77,1.54,27.87,29.41,27.1,30.18,28.95,0.31,0.31,
2021-10-08 02:00:00+00:00,28.56,0.72,1.44,27.84,29.28,27.12,30.0,28.8,0.24,0.24,
2021-10-08 03:00:00+00:00,28.44,0.68,1.36,27.76,29.12,27.08,29.8,28.725,0.285,0.285,
2021-10-08 04:00:00+00:00,28.33,0.64,1.28,27.69,28.97,27.05,29.61,28.65,0.32,0.32,
2021-10-08 05:00:00+00:00,28.19,0.6,1.2,27.59,28.79,26.99,29.39,28.525,0.335,0.335,
2021-10-08 06:00:00+00:00,28.01,0.49,0.98,27.52,28.5,27.03,28.99,28.45,0.44,0.44,
2021-10-08 07:00:00+00:00,27.87,0.4,0.8,27.47,28.27,27.07,28.67,28.375,0.505,0.505,
2021-10-08 08:00:00+00:00,27.76,0.37,0.74,27.39,28.13,27.02,28.5,28.375000000000004,0.615,0.615,
2021-10-08 09:00:00+00:00,27.63,0.36,0.72,27.27,27.99,26.91,28.35,28.325,0.695,0.695,
2021-10-08 10:00:00+00:00,27.52,0.42,0.84,27.1,27.94,26.68,28.36,28.2,0.68,0.68,
2021-10-08 11:00:00+00:00,27.4,0.51,1.02,26.89,27.91,26.38,28.42,28.125,0.725,0.725,
2021-10-08 12:00:00+00:00,27.33,0.54,1.08,26.79,27.87,26.25,28.41,27.875,0.545,0.545,
2021-10-08 13:00:00+00:00,27.27,0.55,1.1,26.72,27.82,26.17,28.37,27.825,0.555,0.555,
2021-10-08 14:00:00+00:00,27.29,0.54,1.08,26.75,27.83,26.21,28.37,27.55,0.26,0.26,
2021-10-08 15:00:00+00:00,27.42,0.5,1.0,26.92,27.92,26.42,28.42,27.7,0.28,0.28,
2021-10-08 16:00:00+00:00,27.6,0.44,0.88,27.16,28.04,26.72,28.48,27.725,0.125,0.125,
2021-10-08 17:00:00+00:00,27.78,0.41,0.82,27.37,28.19,26.96,28.6,28.025,0.245,0.245,
2021-10-08 18:00:00+00:00,27.9,0.4,0.8,27.5,28.3,27.1,28.7,28.475,0.575,0.575,
2021-10-08 19:00:00+00:00,28.08,0.39,0.78,27.69,28.47,27.3,28.86,28.625,0.545,0.545,
2021-10-08 20:00:00+00:00,28.22,0.44,0.88,27.78,28.66,27.34,29.1,28.875,0.655,0.655,
2021-10-08 21:00:00+00:00,28.35,0.42,0.84,27.93,28.77,27.51,29.19,29.15,0.8,0.8,
2021-10-08 22:00:00+00:00,28.45,0.44,0.88,28.01,28.89,27.57,29.33,29.05,0.6,0.6,
2021-10-08 23:00:00+00:00,28.54,0.45,0.9,28.09,28.99,27.64,29.44,29.075000000000003,0.535,0.535,
2021-10-09 00:00:00+00:00,28.55,0.45,0.9,28.1,29.0,27.65,29.45,29.05,0.5,0.5,
2021-10-09 01:00:00+00:00,28.48,0.43,0.86,28.05,28.91,27.62,29.34,28.825,0.345,0.345,
2021-10-09 02:00:00+00:00,28.41,0.41,0.82,28.0,28.82,27.59,29.23,28.7,0.29,0.29,
2021-10-09 03:00:00+00:00,28.28,0.38,0.76,27.9,28.66,27.52,29.04,28.55,0.27,0.27,
2021-10-09 04:00:00+00:00,28.15,0.34,0.68,27.81,28.49,27.47,28.83,28.275,0.125,0.125,
2021-10-09 05:00:00+00:00,28.04,0.31,0.62,27.73,28.35,27.42,28.66,28.05,0.01,0.01,
2021-10-09 06:00:00+00:00,27.96,0.3,0.6,27.66,28.26,27.36,28.56,28.075,0.115,0.115,
2021-10-09 07:00:00+00:00,27.86,0.29,0.58,27.57,28.15,27.28,28.44,28.0,0.14,0.14,
2021-10-09 08:00:00+00:00,27.78,0.32,0.64,27.46,28.1,27.14,28.42,27.925,0.145,0.145,
2021-10-09 09:00:00+00:00,27.7,0.36,0.72,27.34,28.06,26.98,28.42,27.875,0.175,0.175,
2021-10-09 10:00:00+00:00,27.64,0.4,0.8,27.24,28.04,26.84,28.44,27.775,0.135,0.135,
2021-10-09 11:00:00+00:00,27.6,0.4,0.8,27.2,28.0,26.8,28.4,27.75,0.15,0.15,
2021-10-09 12:00:00+00:00,27.59,0.41,0.82,27.18,28.0,26.77,28.41,27.6,0.01,0.01,
2021-10-09 13:00:00+00:00,27.62,0.43,0.86,27.19,28.05,26.76,28.48,27.375,0.245,0.245,
2021-10-09 14:00:00+00:00,27.67,0.42,0.84,27.25,28.09,26.83,28.51,27.4,0.27,0.27,
2021-10-09 15:00:00+00:00,27.73,0.38,0.76,27.35,28.11,26.97,28.49,27.5,0.23,0.23,
2021-10-09 16:00:00+00:00,27.8,0.36,0.72,27.44,28.16,27.08,28.52,27.675,0.125,0.125,
2021-10-09 17:00:00+00:00,27.92,0.31,0.62,27.61,28.23,27.3,28.54,28.075,0.155,0.155,
2021-10-09 18:00:00+00:00,28.01,0.29,0.58,27.72,28.3,27.43,28.59,28.45,0.44,0.44,
2021-10-09 19:00:00+00:00,28.16,0.27,0.54,27.89,28.43,27.62,28.7,28.725,0.565,0.565,
2021-10-09 20:00:00+00:00,28.35,0.31,0.62,28.04,28.66,27.73,28.97,28.825000000000003,0.475,0.475,
2021-10-09 21:00:00+00:00,28.5,0.36,0.72,28.14,28.86,27.78,29.22,28.975,0.475,0.475,
2021-10-09 22:00:00+00:00,28.57,0.38,0.76,28.19,28.95,27.81,29.33,29.25,0.68,0.68,
2021-10-09 23:00:00+00:00,28.57,0.38,0.76,28.19,28.95,27.81,29.33,29.200000000000003,0.63,0.63,
2021-10-10 00:00:00+00:00,28.54,0.36,0.72,28.18,28.9,27.82,29.26,28.975,0.435,0.435,
2021-10-10 01:00:00+00:00,28.47,0.31,0.62,28.16,28.78,27.85,29.09,28.825,0.355,0.355,
2021-10-10 02:00:00+00:00,28.42,0.24,0.48,28.18,28.66,27.94,28.9,28.65,0.23,0.23,
2021-10-10 03:00:00+00:00,28.37,0.17,0.34,28.2,28.54,28.03,28.71,28.6,0.23,0.23,
2021-10-10 04:00:00+00:00,28.33,0.19,0.38,28.14,28.52,27.95,28.71,28.5,0.17,0.17,
2021-10-10 05:00:00+00:00,28.3,0.21,0.42,28.09,28.51,27.88,28.72,28.225,0.075,0.075,
2021-10-10 06:00:00+00:00,28.29,0.22,0.44,28.07,28.51,27.85,28.73,28.15,0.14,0.14,
2021-10-10 07:00:00+00:00,28.25,0.23,0.46,28.02,28.48,27.79,28.71,28.025,0.225,0.225,
2021-10-10 08:00:00+00:00,28.25,0.26,0.52,27.99,28.51,27.73,28.77,28.025,0.225,0.225,
2021-10-10 09:00:00+00:00,28.26,0.27,0.54,27.99,28.53,27.72,28.8,27.975,0.285,0.285,
2021-10-10 10:00:00+00:00,28.3,0.29,0.58,28.01,28.59,27.72,28.88,27.975,0.325,0.325,
2021-10-10 11:00:00+00:00,28.36,0.31,0.62,28.05,28.67,27.74,28.98,27.95,0.41,0.41,
2021-10-10 12:00:00+00:00,28.38,0.27,0.54,28.11,28.65,27.84,28.92,27.875,0.505,0.505,
2021-10-10 13:00:00+00:00,28.37,0.24,0.48,28.13,28.61,27.89,28.85,27.8,0.57,0.57,
2021-10-10 14:00:00+00:00,28.39,0.24,0.48,28.15,28.63,27.91,28.87,27.85,0.54,0.54,
2021-10-10 15:00:00+00:00,28.47,0.25,0.5,28.22,28.72,27.97,28.97,27.9,0.57,0.57,
2021-10-10 16:00:00+00:00,28.6,0.28,0.56,28.32,28.88,28.04,29.16,28.075000000000003,0.525,0.525,
2021-10-10 17:00:00+00:00,28.77,0.34,0.68,28.43,29.11,28.09,29.45,28.35,0.42,0.42,
2021-10-10 18:00:00+00:00,28.96,0.41,0.82,28.55,29.37,28.14,29.78,28.75,0.21,0.21,
2021-10-10 19:00:00+00:00,29.11,0.46,0.92,28.65,29.57,28.19,30.03,29.1,0.01,0.01,
2021-10-10 20:00:00+00:00,29.24,0.49,0.98,28.75,29.73,28.26,30.22,29.325,0.085,0.085,
2021-10-10 21:00:00+00:00,29.33,0.51,1.02,28.82,29.84,28.31,30.35,29.625,0.295,0.295,
2021-10-10 22:00:00+00:00,29.37,0.53,1.06,28.84,29.9,28.31,30.43,29.775,0.405,0.405,
2021-10-10 23:00:00+00:00,29.38,0.52,1.04,28.86,29.9,28.34,30.42,29.75,0.37,0.37,
2021-10-11 00:00:00+00:00,29.37,0.5,1.0,28.87,29.87,28.37,30.37,29.55,0.18,0.18,
2021-10-11 01:00:00+00:00,29.37,0.46,0.92,28.91,29.83,28.45,30.29,29.35,0.02,0.02,
2021-10-11 02:00:00+00:00,29.37,0.43,0.86,28.94,29.8,28.51,30.23,29.25,0.12,0.12,
2021-10-11 03:00:00+00:00,29.34,0.38,0.76,28.96,29.72,28.58,30.1,29.125,0.215,0.215,
2021-10-11 04:00:00+00:00,29.33,0.37,0.74,28.96,29.7,28.59,30.07,29.0,0.33,0.33,
2021-10-11 05:00:00+00:00,29.29,0.34,0.68,28.95,29.63,28.61,29.97,28.925,0.365,0.365,
2021-10-11 06:00:00+00:00,29.24,0.3,0.6,28.94,29.54,28.64,29.84,28.775,0.465,0.465,
2021-10-11 07:00:00+00:00,29.19,0.27,0.54,28.92,29.46,28.65,29.73,28.675,0.515,0.515,
2021-10-11 08:00:00+00:00,29.17,0.26,0.52,28.91,29.43,28.65,29.69,28.575,0.595,0.595,
2021-10-11 09:00:00+00:00,29.14,0.27,0.54,28.87,29.41,28.6,29.68,28.5,0.64,0.64,
2021-10-11 10:00:00+00:00,29.13,0.27,0.54,28.86,29.4,28.59,29.67,28.425,0.705,0.705,
2021-10-11 11:00:00+00:00,29.12,0.26,0.52,28.86,29.38,28.6,29.64,28.475,0.645,0.645,
2021-10-11 12:00:00+00:00,29.06,0.23,0.46,28.83,29.29,28.6,29.52,28.45,0.61,0.61,
2021-10-11 13:00:00+00:00,28.92,0.2,0.4,28.72,29.12,28.52,29.32,28.4,0.52,0.52,
2021-10-11 14:00:00+00:00,28.75,0.21,0.42,28.54,28.96,28.33,29.17,28.25,0.5,0.5,
2021-10-11 15:00:00+00:00,28.63,0.24,0.48,28.39,28.87,28.15,29.11,28.175,0.455,0.455,
2021-10-11 16:00:00+00:00,28.59,0.26,0.52,28.33,28.85,28.07,29.11,28.075000000000003,0.515,0.515,
2021-10-11 17:00:00+00:00,28.61,0.26,0.52,28.35,28.87,28.09,29.13,28.075,0.535,0.535,
2021-10-11 18:00:00+00:00,28.64,0.24,0.48,28.4,28.88,28.16,29.12,28.1,0.54,0.54,
2021-10-11 19:00:00+00:00,28.68,0.23,0.46,28.45,28.91,28.22,29.14,28.1,0.58,0.58,
