date_time,Mean,Stdev,2Stdev,BelowStd,AboveStd,Below2Std,Above2Std,target,crps_gauss,central_mae,central_mae<12
2024-10-01 21:00:00+00:00,29.63,0.43,0.86,29.2,30.06,28.77,30.49,29.65,0.101,0.02,
2024-10-01 22:00:00+00:00,29.87,0.37,0.74,29.5,30.24,29.13,30.61,29.775,0.096,0.095,
2024-10-01 23:00:00+00:00,30.03,0.37,0.74,29.66,30.4,29.29,30.77,29.65,0.23,0.38,
2024-10-02 00:00:00+00:00,30.11,0.35,0.7,29.76,30.46,29.41,30.81,29.5,0.424,0.61,
2024-10-02 01:00:00+00:00,30.1,0.3,0.6,29.8,30.4,29.5,30.7,29.450000000000003,0.484,0.65,
2024-10-02 02:00:00+00:00,30.06,0.27,0.54,29.79,30.33,29.52,30.6,29.325000000000003,0.583,0.735,
2024-10-02 03:00:00+00:00,29.91,0.27,0.54,29.64,30.18,29.37,30.45,29.175,0.583,0.735,
2024-10-02 04:00:00+00:00,29.84,0.32,0.64,29.52,30.16,29.2,30.48,29.1,0.562,0.74,
2024-10-02 05:00:00+00:00,29.7,0.33,0.66,29.37,30.03,29.04,30.36,29.025,0.494,0.675,
2024-10-02 06:00:00+00:00,29.41,0.33,0.66,29.08,29.74,28.75,30.07,28.95,0.298,0.46,
2024-10-02 07:00:00+00:00,29.05,0.36,0.72,28.69,29.41,28.33,29.77,28.775,0.164,0.275,
2024-10-02 08:00:00+00:00,28.77,0.46,0.92,28.31,29.23,27.85,29.69,28.675,0.115,0.095,
2024-10-02 09:00:00+00:00,28.51,0.49,0.98,28.02,29.0,27.53,29.49,28.5,0.115,0.01,
2024-10-02 10:00:00+00:00,28.22,0.44,0.88,27.78,28.66,27.34,29.1,28.1,0.116,0.12,
2024-10-02 11:00:00+00:00,27.93,0.37,0.74,27.56,28.3,27.19,28.67,27.85,0.093,0.08,
2024-10-02 12:00:00+00:00,27.69,0.33,0.66,27.36,28.02,27.03,28.35,27.725,0.079,0.035,
2024-10-02 13:00:00+00:00,27.62,0.27,0.54,27.35,27.89,27.08,28.16,27.575000000000003,0.066,0.045,
2024-10-02 14:00:00+00:00,27.7,0.26,0.52,27.44,27.96,27.18,28.22,27.6,0.076,0.1,
2024-10-02 15:00:00+00:00,27.93,0.27,0.54,27.66,28.2,27.39,28.47,27.625,0.188,0.305,
2024-10-02 16:00:00+00:00,28.17,0.22,0.44,27.95,28.39,27.73,28.61,27.85,0.21,0.32,
2024-10-02 17:00:00+00:00,28.51,0.21,0.42,28.3,28.72,28.09,28.93,28.2,0.205,0.31,
2024-10-02 18:00:00+00:00,28.82,0.25,0.5,28.57,29.07,28.32,29.32,28.425,0.266,0.395,
2024-10-02 19:00:00+00:00,29.04,0.32,0.64,28.72,29.36,28.4,29.68,28.75,0.173,0.29,
2024-10-02 20:00:00+00:00,29.23,0.4,0.8,28.83,29.63,28.43,30.03,29.1,0.11,0.13,
2024-10-02 21:00:00+00:00,29.48,0.42,0.84,29.06,29.9,28.64,30.32,29.275,0.137,0.205,
2024-10-02 22:00:00+00:00,29.68,0.44,0.88,29.24,30.12,28.8,30.56,29.35,0.197,0.33,
2024-10-02 23:00:00+00:00,29.85,0.45,0.9,29.4,30.3,28.95,30.75,29.375,0.288,0.475,
2024-10-03 00:00:00+00:00,29.84,0.42,0.84,29.42,30.26,29.0,30.68,29.200000000000003,0.426,0.64,
2024-10-03 01:00:00+00:00,29.79,0.42,0.84,29.37,30.21,28.95,30.63,28.975,0.586,0.815,
2024-10-03 02:00:00+00:00,29.78,0.39,0.78,29.39,30.17,29.0,30.56,28.825,0.737,0.955,
2024-10-03 03:00:00+00:00,29.74,0.35,0.7,29.39,30.09,29.04,30.44,28.675,0.868,1.065,
2024-10-03 04:00:00+00:00,29.63,0.35,0.7,29.28,29.98,28.93,30.33,28.575,0.858,1.055,
2024-10-03 05:00:00+00:00,29.4,0.39,0.78,29.01,29.79,28.62,30.18,28.425,0.757,0.975,
2024-10-03 06:00:00+00:00,29.17,0.36,0.72,28.81,29.53,28.45,29.89,28.325,0.644,0.845,
2024-10-03 07:00:00+00:00,28.99,0.32,0.64,28.67,29.31,28.35,29.63,28.225,0.586,0.765,
2024-10-03 08:00:00+00:00,28.82,0.3,0.6,28.52,29.12,28.22,29.42,28.175,0.479,0.645,
2024-10-03 09:00:00+00:00,28.55,0.29,0.58,28.26,28.84,27.97,29.13,28.05,0.346,0.5,
2024-10-03 10:00:00+00:00,28.32,0.3,0.6,28.02,28.62,27.72,28.92,27.975,0.213,0.345,
2024-10-03 11:00:00+00:00,28.07,0.32,0.64,27.75,28.39,27.43,28.71,27.9,0.11,0.17,
2024-10-03 12:00:00+00:00,27.98,0.29,0.58,27.69,28.27,27.4,28.56,27.725,0.152,0.255,
2024-10-03 13:00:00+00:00,27.9,0.25,0.5,27.65,28.15,27.4,28.4,27.575,0.207,0.325,
2024-10-03 14:00:00+00:00,27.91,0.25,0.5,27.66,28.16,27.41,28.41,27.475,0.302,0.435,
2024-10-03 15:00:00+00:00,27.99,0.27,0.54,27.72,28.26,27.45,28.53,27.4,0.44,0.59,
2024-10-03 16:00:00+00:00,28.17,0.27,0.54,27.9,28.44,27.63,28.71,27.475,0.544,0.695,
2024-10-03 17:00:00+00:00,28.44,0.32,0.64,28.12,28.76,27.8,29.08,27.700000000000003,0.562,0.74,
2024-10-03 18:00:00+00:00,28.71,0.38,0.76,28.33,29.09,27.95,29.47,27.95,0.552,0.76,
2024-10-03 19:00:00+00:00,28.98,0.4,0.8,28.58,29.38,28.18,29.78,28.325000000000003,0.446,0.655,
2024-10-03 20:00:00+00:00,29.25,0.42,0.84,28.83,29.67,28.41,30.09,28.675,0.371,0.575,
2024-10-03 21:00:00+00:00,29.49,0.38,0.76,29.11,29.87,28.73,30.25,28.85,0.44,0.64,
2024-10-03 22:00:00+00:00,29.68,0.41,0.82,29.27,30.09,28.86,30.5,28.925,0.534,0.755,
2024-10-03 23:00:00+00:00,29.76,0.39,0.78,29.37,30.15,28.98,30.54,28.925,0.619,0.835,
2024-10-04 00:00:00+00:00,29.78,0.31,0.62,29.47,30.09,29.16,30.4,28.825,0.78,0.955,
2024-10-04 01:00:00+00:00,29.78,0.25,0.5,29.53,30.03,29.28,30.28,28.625,1.014,1.155,
2024-10-04 02:00:00+00:00,29.74,0.22,0.44,29.52,29.96,29.3,30.18,28.5,1.116,1.24,
2024-10-04 03:00:00+00:00,29.66,0.26,0.52,29.4,29.92,29.14,30.18,28.4,1.113,1.26,
2024-10-04 04:00:00+00:00,29.55,0.27,0.54,29.28,29.82,29.01,30.09,28.3,1.098,1.25,
2024-10-04 05:00:00+00:00,29.39,0.29,0.58,29.1,29.68,28.81,29.97,28.175,1.051,1.215,
2024-10-04 06:00:00+00:00,29.17,0.31,0.62,28.86,29.48,28.55,29.79,28.1,0.895,1.07,
2024-10-04 07:00:00+00:00,28.95,0.38,0.76,28.57,29.33,28.19,29.71,27.95,0.787,1.0,
2024-10-04 08:00:00+00:00,28.71,0.43,0.86,28.28,29.14,27.85,29.57,27.775,0.697,0.935,
2024-10-04 09:00:00+00:00,28.5,0.45,0.9,28.05,28.95,27.6,29.4,27.75,0.514,0.75,
2024-10-04 10:00:00+00:00,28.32,0.41,0.82,27.91,28.73,27.5,29.14,27.675,0.434,0.645,
2024-10-04 11:00:00+00:00,28.23,0.34,0.68,27.89,28.57,27.55,28.91,27.55,0.494,0.68,
2024-10-04 12:00:00+00:00,28.12,0.34,0.68,27.78,28.46,27.44,28.8,27.375,0.557,0.745,
2024-10-04 13:00:00+00:00,28.1,0.36,0.72,27.74,28.46,27.38,28.82,27.175,0.723,0.925,
2024-10-04 14:00:00+00:00,28.13,0.35,0.7,27.78,28.48,27.43,28.83,27.075000000000003,0.858,1.055,
2024-10-04 15:00:00+00:00,28.28,0.28,0.56,28.0,28.56,27.72,28.84,27.15,0.972,1.13,
2024-10-04 16:00:00+00:00,28.52,0.25,0.5,28.27,28.77,28.02,29.02,27.25,1.129,1.27,
2024-10-04 17:00:00+00:00,28.79,0.23,0.46,28.56,29.02,28.33,29.25,27.500000000000004,1.16,1.29,
2024-10-04 18:00:00+00:00,29.03,0.25,0.5,28.78,29.28,28.53,29.53,27.85,1.039,1.18,
2024-10-04 19:00:00+00:00,29.17,0.3,0.6,28.87,29.47,28.57,29.77,28.15,0.851,1.02,
2024-10-04 20:00:00+00:00,29.33,0.36,0.72,28.97,29.69,28.61,30.05,28.425,0.703,0.905,
2024-10-04 21:00:00+00:00,29.5,0.44,0.88,29.06,29.94,28.62,30.38,28.5,0.755,1.0,
2024-10-04 22:00:00+00:00,29.66,0.47,0.94,29.19,30.13,28.72,30.6,28.625,0.774,1.035,
2024-10-04 23:00:00+00:00,29.67,0.45,0.9,29.22,30.12,28.77,30.57,28.725,0.697,0.945,
2024-10-05 00:00:00+00:00,29.65,0.43,0.86,29.22,30.08,28.79,30.51,28.625,0.785,1.025,
2024-10-05 01:00:00+00:00,29.59,0.43,0.86,29.16,30.02,28.73,30.45,28.55,0.8,1.04,
2024-10-05 02:00:00+00:00,29.54,0.38,0.76,29.16,29.92,28.78,30.3,28.525,0.801,1.015,
2024-10-05 03:00:00+00:00,29.53,0.36,0.72,29.17,29.89,28.81,30.25,28.4,0.927,1.13,
2024-10-05 04:00:00+00:00,29.41,0.36,0.72,29.05,29.77,28.69,30.13,28.275,0.932,1.135,
2024-10-05 05:00:00+00:00,29.26,0.31,0.62,28.95,29.57,28.64,29.88,28.25,0.835,1.01,
2024-10-05 06:00:00+00:00,29.07,0.29,0.58,28.78,29.36,28.49,29.65,28.125,0.781,0.945,
2024-10-05 07:00:00+00:00,28.86,0.33,0.66,28.53,29.19,28.2,29.52,27.975,0.7,0.885,
2024-10-05 08:00:00+00:00,28.65,0.32,0.64,28.33,28.97,28.01,29.29,27.925,0.547,0.725,
2024-10-05 09:00:00+00:00,28.41,0.27,0.54,28.14,28.68,27.87,28.95,27.85,0.411,0.56,
2024-10-05 10:00:00+00:00,28.25,0.25,0.5,28.0,28.5,27.75,28.75,27.725,0.387,0.525,
2024-10-05 11:00:00+00:00,28.12,0.27,0.54,27.85,28.39,27.58,28.66,27.65,0.327,0.47,
2024-10-05 12:00:00+00:00,28.06,0.26,0.52,27.8,28.32,27.54,28.58,27.6,0.321,0.46,
2024-10-05 13:00:00+00:00,28.04,0.25,0.5,27.79,28.29,27.54,28.54,27.575,0.33,0.465,
2024-10-05 14:00:00+00:00,28.07,0.26,0.52,27.81,28.33,27.55,28.59,27.5,0.426,0.57,
2024-10-05 15:00:00+00:00,28.16,0.3,0.6,27.86,28.46,27.56,28.76,27.475,0.518,0.685,
2024-10-05 16:00:00+00:00,28.35,0.31,0.62,28.04,28.66,27.73,28.97,27.55,0.626,0.8,
2024-10-05 17:00:00+00:00,28.48,0.34,0.68,28.14,28.82,27.8,29.16,27.725,0.566,0.755,
2024-10-05 18:00:00+00:00,28.63,0.42,0.84,28.21,29.05,27.79,29.47,27.975,0.44,0.655,
2024-10-05 19:00:00+00:00,28.86,0.41,0.82,28.45,29.27,28.04,29.68,28.45,0.247,0.41,
2024-10-05 20:00:00+00:00,29.05,0.38,0.76,28.67,29.43,28.29,29.81,28.725,0.193,0.325,
2024-10-05 21:00:00+00:00,29.28,0.39,0.78,28.89,29.67,28.5,30.06,28.950000000000003,0.196,0.33,
2024-10-05 22:00:00+00:00,29.34,0.38,0.76,28.96,29.72,28.58,30.1,29.1,0.147,0.24,
2024-10-05 23:00:00+00:00,29.38,0.36,0.72,29.02,29.74,28.66,30.1,29.0,0.231,0.38,
2024-10-06 00:00:00+00:00,29.35,0.34,0.68,29.01,29.69,28.67,30.03,28.85,0.329,0.5,
2024-10-06 01:00:00+00:00,29.3,0.31,0.62,28.99,29.61,28.68,29.92,28.675,0.455,0.625,
2024-10-06 02:00:00+00:00,29.26,0.29,0.58,28.97,29.55,28.68,29.84,28.525,0.572,0.735,
2024-10-06 03:00:00+00:00,29.16,0.24,0.48,28.92,29.4,28.68,29.64,28.425000000000004,0.6,0.735,
2024-10-06 04:00:00+00:00,29.04,0.27,0.54,28.77,29.31,28.5,29.58,28.35,0.539,0.69,
2024-10-06 05:00:00+00:00,28.97,0.3,0.6,28.67,29.27,28.37,29.57,28.25,0.552,0.72,
2024-10-06 06:00:00+00:00,28.84,0.34,0.68,28.5,29.18,28.16,29.52,28.125,0.528,0.715,
2024-10-06 07:00:00+00:00,28.68,0.38,0.76,28.3,29.06,27.92,29.44,28.05,0.431,0.63,
2024-10-06 08:00:00+00:00,28.51,0.4,0.8,28.11,28.91,27.71,29.31,27.975,0.343,0.535,
2024-10-06 09:00:00+00:00,28.34,0.4,0.8,27.94,28.74,27.54,29.14,27.875,0.288,0.465,
2024-10-06 10:00:00+00:00,28.16,0.39,0.78,27.77,28.55,27.38,28.94,27.750000000000004,0.249,0.41,
2024-10-06 11:00:00+00:00,28.03,0.36,0.72,27.67,28.39,27.31,28.75,27.7,0.197,0.33,
2024-10-06 12:00:00+00:00,27.91,0.33,0.66,27.58,28.24,27.25,28.57,27.575000000000003,0.202,0.335,
2024-10-06 13:00:00+00:00,27.84,0.33,0.66,27.51,28.17,27.18,28.5,27.55,0.173,0.29,
2024-10-06 14:00:00+00:00,27.84,0.31,0.62,27.53,28.15,27.22,28.46,27.525,0.19,0.315,
2024-10-06 15:00:00+00:00,28.01,0.29,0.58,27.72,28.3,27.43,28.59,27.525,0.333,0.485,
2024-10-06 16:00:00+00:00,28.23,0.27,0.54,27.96,28.5,27.69,28.77,27.625,0.455,0.605,
2024-10-06 17:00:00+00:00,28.43,0.22,0.44,28.21,28.65,27.99,28.87,27.825,0.481,0.605,
2024-10-06 18:00:00+00:00,28.68,0.2,0.4,28.48,28.88,28.28,29.08,28.125,0.442,0.555,
2024-10-06 19:00:00+00:00,28.88,0.21,0.42,28.67,29.09,28.46,29.3,28.35,0.412,0.53,
2024-10-06 20:00:00+00:00,29.06,0.27,0.54,28.79,29.33,28.52,29.6,28.75,0.191,0.31,
2024-10-06 21:00:00+00:00,29.21,0.33,0.66,28.88,29.54,28.55,29.87,28.95,0.155,0.26,
2024-10-06 22:00:00+00:00,29.35,0.37,0.74,28.98,29.72,28.61,30.09,29.075,0.164,0.275,
2024-10-06 23:00:00+00:00,29.42,0.38,0.76,29.04,29.8,28.66,30.18,29.1,0.19,0.32,
2024-10-07 00:00:00+00:00,29.45,0.37,0.74,29.08,29.82,28.71,30.19,28.975,0.301,0.475,
2024-10-07 01:00:00+00:00,29.4,0.38,0.76,29.02,29.78,28.64,30.16,28.875,0.34,0.525,
2024-10-07 02:00:00+00:00,29.32,0.42,0.84,28.9,29.74,28.48,30.16,28.775,0.346,0.545,
2024-10-07 03:00:00+00:00,29.22,0.4,0.8,28.82,29.62,28.42,30.02,28.525,0.483,0.695,
2024-10-07 04:00:00+00:00,29.16,0.38,0.76,28.78,29.54,28.4,29.92,28.450000000000003,0.505,0.71,
2024-10-07 05:00:00+00:00,29.01,0.39,0.78,28.62,29.4,28.23,29.79,28.35,0.454,0.66,
2024-10-07 06:00:00+00:00,28.83,0.39,0.78,28.44,29.22,28.05,29.61,28.25,0.384,0.58,
2024-10-07 07:00:00+00:00,28.62,0.39,0.78,28.23,29.01,27.84,29.4,28.25,0.222,0.37,
2024-10-07 08:00:00+00:00,28.36,0.42,0.84,27.94,28.78,27.52,29.2,28.175,0.13,0.185,
2024-10-07 09:00:00+00:00,28.19,0.43,0.86,27.76,28.62,27.33,29.05,27.975,0.143,0.215,
2024-10-07 10:00:00+00:00,27.96,0.43,0.86,27.53,28.39,27.1,28.82,27.825,0.117,0.135,
2024-10-07 11:00:00+00:00,27.76,0.41,0.82,27.35,28.17,26.94,28.58,27.65,0.108,0.11,
2024-10-07 12:00:00+00:00,27.56,0.38,0.76,27.18,27.94,26.8,28.32,27.55,0.089,0.01,
2024-10-07 13:00:00+00:00,27.46,0.33,0.66,27.13,27.79,26.8,28.12,27.4,0.081,0.06,
2024-10-07 14:00:00+00:00,27.54,0.29,0.58,27.25,27.83,26.96,28.12,27.325,0.129,0.215,
2024-10-07 15:00:00+00:00,27.68,0.26,0.52,27.42,27.94,27.16,28.2,27.25,0.294,0.43,
2024-10-07 16:00:00+00:00,27.94,0.22,0.44,27.72,28.16,27.5,28.38,27.300000000000004,0.516,0.64,
2024-10-07 17:00:00+00:00,28.23,0.21,0.42,28.02,28.44,27.81,28.65,27.525,0.587,0.705,
2024-10-07 18:00:00+00:00,28.51,0.23,0.46,28.28,28.74,28.05,28.97,27.725,0.655,0.785,
2024-10-07 19:00:00+00:00,28.8,0.24,0.48,28.56,29.04,28.32,29.28,27.975,0.69,0.825,
2024-10-07 20:00:00+00:00,29.09,0.28,0.56,28.81,29.37,28.53,29.65,28.275,0.657,0.815,
2024-10-07 21:00:00+00:00,29.33,0.34,0.68,28.99,29.67,28.65,30.01,28.55,0.591,0.78,
2024-10-07 22:00:00+00:00,29.48,0.39,0.78,29.09,29.87,28.7,30.26,28.75,0.519,0.73,
2024-10-07 23:00:00+00:00,29.57,0.4,0.8,29.17,29.97,28.77,30.37,28.75,0.6,0.82,
2024-10-08 00:00:00+00:00,29.53,0.41,0.82,29.12,29.94,28.71,30.35,28.6,0.702,0.93,
2024-10-08 01:00:00+00:00,29.51,0.39,0.78,29.12,29.9,28.73,30.29,28.45,0.841,1.06,
2024-10-08 02:00:00+00:00,29.43,0.32,0.64,29.11,29.75,28.79,30.07,28.3,0.949,1.13,
2024-10-08 03:00:00+00:00,29.32,0.32,0.64,29.0,29.64,28.68,29.96,28.175,0.964,1.145,
2024-10-08 04:00:00+00:00,29.18,0.29,0.58,28.89,29.47,28.6,29.76,28.05,0.966,1.13,
2024-10-08 05:00:00+00:00,28.92,0.35,0.7,28.57,29.27,28.22,29.62,27.925,0.798,0.995,
2024-10-08 06:00:00+00:00,28.68,0.42,0.84,28.26,29.1,27.84,29.52,27.95,0.507,0.73,
2024-10-08 07:00:00+00:00,28.31,0.43,0.86,27.88,28.74,27.45,29.17,27.9,0.246,0.41,
2024-10-08 08:00:00+00:00,27.98,0.46,0.92,27.52,28.44,27.06,28.9,27.8,0.135,0.18,
2024-10-08 09:00:00+00:00,27.7,0.49,0.98,27.21,28.19,26.72,28.68,27.675,0.115,0.025,
2024-10-08 10:00:00+00:00,27.42,0.44,0.88,26.98,27.86,26.54,28.3,27.6,0.132,0.18,
2024-10-08 11:00:00+00:00,27.2,0.41,0.82,26.79,27.61,26.38,28.02,27.5,0.18,0.3,
2024-10-08 12:00:00+00:00,27.03,0.36,0.72,26.67,27.39,26.31,27.75,27.35,0.191,0.32,
2024-10-08 13:00:00+00:00,26.93,0.3,0.6,26.63,27.23,26.33,27.53,27.125,0.119,0.195,
2024-10-08 14:00:00+00:00,27.03,0.27,0.54,26.76,27.3,26.49,27.57,27.0,0.064,0.03,
2024-10-08 15:00:00+00:00,27.25,0.22,0.44,27.03,27.47,26.81,27.69,26.85,0.282,0.4,
2024-10-08 16:00:00+00:00,27.44,0.22,0.44,27.22,27.66,27.0,27.88,26.975,0.344,0.465,
2024-10-08 17:00:00+00:00,27.77,0.21,0.42,27.56,27.98,27.35,28.19,27.125000000000004,0.527,0.645,
2024-10-08 18:00:00+00:00,28.08,0.2,0.4,27.88,28.28,27.68,28.48,27.4,0.567,0.68,
2024-10-08 19:00:00+00:00,28.41,0.22,0.44,28.19,28.63,27.97,28.85,27.775,0.511,0.635,
2024-10-08 20:00:00+00:00,28.71,0.31,0.62,28.4,29.02,28.09,29.33,28.0,0.537,0.71,
2024-10-08 21:00:00+00:00,28.97,0.37,0.74,28.6,29.34,28.23,29.71,28.3,0.472,0.67,
2024-10-08 22:00:00+00:00,29.14,0.42,0.84,28.72,29.56,28.3,29.98,28.325000000000003,0.586,0.815,
2024-10-08 23:00:00+00:00,29.24,0.45,0.9,28.79,29.69,28.34,30.14,28.5,0.505,0.74,
2024-10-09 00:00:00+00:00,29.22,0.4,0.8,28.82,29.62,28.42,30.02,28.325000000000003,0.673,0.895,
2024-10-09 01:00:00+00:00,29.15,0.38,0.76,28.77,29.53,28.39,29.91,28.200000000000003,0.737,0.95,
2024-10-09 02:00:00+00:00,28.98,0.33,0.66,28.65,29.31,28.32,29.64,28.025,0.769,0.955,
2024-10-09 03:00:00+00:00,28.82,0.31,0.62,28.51,29.13,28.2,29.44,27.950000000000003,0.696,0.87,
2024-10-09 04:00:00+00:00,28.59,0.3,0.6,28.29,28.89,27.99,29.19,27.9,0.523,0.69,
2024-10-09 05:00:00+00:00,28.35,0.29,0.58,28.06,28.64,27.77,28.93,27.9,0.301,0.45,
2024-10-09 06:00:00+00:00,28.06,0.35,0.7,27.71,28.41,27.36,28.76,27.725,0.201,0.335,
2024-10-09 07:00:00+00:00,27.76,0.36,0.72,27.4,28.12,27.04,28.48,27.6,0.112,0.16,
2024-10-09 08:00:00+00:00,27.46,0.41,0.82,27.05,27.87,26.64,28.28,27.450000000000003,0.096,0.01,
2024-10-09 09:00:00+00:00,27.19,0.35,0.7,26.84,27.54,26.49,27.89,27.3,0.095,0.11,
2024-10-09 10:00:00+00:00,26.91,0.36,0.72,26.55,27.27,26.19,27.63,27.05,0.106,0.14,
2024-10-09 11:00:00+00:00,26.68,0.32,0.64,26.36,27.0,26.04,27.32,26.875,0.121,0.195,
2024-10-09 12:00:00+00:00,26.47,0.3,0.6,26.17,26.77,25.87,27.07,26.475,0.07,0.005,
2024-10-09 13:00:00+00:00,26.37,0.28,0.56,26.09,26.65,25.81,26.93,26.4,0.067,0.03,
2024-10-09 14:00:00+00:00,26.4,0.31,0.62,26.09,26.71,25.78,27.02,26.25,0.101,0.15,
2024-10-09 15:00:00+00:00,26.5,0.36,0.72,26.14,26.86,25.78,27.22,26.25,0.151,0.25,
2024-10-09 16:00:00+00:00,26.76,0.32,0.64,26.44,27.08,26.12,27.4,26.166666666666668,0.421,0.593,
2024-10-09 17:00:00+00:00,26.91,0.33,0.66,26.58,27.24,26.25,27.57,26.366666666666664,0.371,0.543,
2024-10-09 18:00:00+00:00,27.23,0.36,0.72,26.87,27.59,26.51,27.95,26.6,0.439,0.63,
2024-10-09 19:00:00+00:00,27.42,0.37,0.74,27.05,27.79,26.68,28.16,26.83333333333333,0.396,0.587,
2024-10-09 20:00:00+00:00,27.76,0.34,0.68,27.42,28.1,27.08,28.44,27.0,0.571,0.76,
2024-10-09 21:00:00+00:00,28.05,0.41,0.82,27.64,28.46,27.23,28.87,27.3,0.53,0.75,
2024-10-09 22:00:00+00:00,28.36,0.34,0.68,28.02,28.7,27.68,29.04,27.55,0.62,0.81,
2024-10-09 23:00:00+00:00,28.53,0.32,0.64,28.21,28.85,27.89,29.17,27.675,0.675,0.855,
2024-10-10 00:00:00+00:00,28.59,0.28,0.56,28.31,28.87,28.03,29.15,27.625,0.807,0.965,
2024-10-10 01:00:00+00:00,28.52,0.27,0.54,28.25,28.79,27.98,29.06,27.4,0.968,1.12,
2024-10-10 02:00:00+00:00,28.43,0.22,0.44,28.21,28.65,27.99,28.87,27.25,1.056,1.18,
2024-10-10 03:00:00+00:00,28.29,0.19,0.38,28.1,28.48,27.91,28.67,27.075,1.108,1.215,
2024-10-10 04:00:00+00:00,28.09,0.24,0.48,27.85,28.33,27.61,28.57,26.9,1.055,1.19,
2024-10-10 05:00:00+00:00,27.88,0.21,0.42,27.67,28.09,27.46,28.3,26.75,1.012,1.13,
2024-10-10 06:00:00+00:00,27.57,0.25,0.5,27.32,27.82,27.07,28.07,26.625,0.804,0.945,
2024-10-10 07:00:00+00:00,27.18,0.28,0.56,26.9,27.46,26.62,27.74,26.525,0.499,0.655,
2024-10-10 08:00:00+00:00,26.82,0.43,0.86,26.39,27.25,25.96,27.68,26.475,0.205,0.345,
2024-10-10 09:00:00+00:00,26.43,0.43,0.86,26.0,26.86,25.57,27.29,26.450000000000003,0.101,0.02,
2024-10-10 10:00:00+00:00,26.17,0.43,0.86,25.74,26.6,25.31,27.03,26.375,0.139,0.205,
2024-10-10 11:00:00+00:00,25.86,0.4,0.8,25.46,26.26,25.06,26.66,26.325000000000003,0.288,0.465,
2024-10-10 12:00:00+00:00,25.62,0.36,0.72,25.26,25.98,24.9,26.34,26.3,0.485,0.68,
2024-10-10 13:00:00+00:00,25.55,0.35,0.7,25.2,25.9,24.85,26.25,26.2,0.461,0.65,
2024-10-10 14:00:00+00:00,25.66,0.29,0.58,25.37,25.95,25.08,26.24,26.125,0.315,0.465,
2024-10-10 15:00:00+00:00,25.99,0.29,0.58,25.7,26.28,25.41,26.57,26.15,0.102,0.16,
2024-10-10 16:00:00+00:00,26.3,0.23,0.46,26.07,26.53,25.84,26.76,26.325,0.055,0.025,
2024-10-10 17:00:00+00:00,26.6,0.23,0.46,26.37,26.83,26.14,27.06,26.525,0.063,0.075,
2024-10-10 18:00:00+00:00,26.86,0.26,0.52,26.6,27.12,26.34,27.38,26.825,0.063,0.035,
2024-10-10 19:00:00+00:00,27.25,0.29,0.58,26.96,27.54,26.67,27.83,27.275,0.069,0.025,
2024-10-10 20:00:00+00:00,27.54,0.27,0.54,27.27,27.81,27.0,28.08,27.6,0.068,0.06,
2024-10-10 21:00:00+00:00,27.79,0.3,0.6,27.49,28.09,27.19,28.39,28.0,0.126,0.21,
2024-10-10 22:00:00+00:00,27.93,0.36,0.72,27.57,28.29,27.21,28.65,28.2,0.161,0.27,
2024-10-10 23:00:00+00:00,28.16,0.38,0.76,27.78,28.54,27.4,28.92,28.325,0.117,0.165,
2024-10-11 00:00:00+00:00,28.18,0.43,0.86,27.75,28.61,27.32,29.04,28.125,0.103,0.055,
2024-10-11 01:00:00+00:00,28.23,0.42,0.84,27.81,28.65,27.39,29.07,27.8,0.26,0.43,
2024-10-11 02:00:00+00:00,28.16,0.42,0.84,27.74,28.58,27.32,29.0,27.5,0.444,0.66,
2024-10-11 03:00:00+00:00,28.12,0.32,0.64,27.8,28.44,27.48,28.76,27.325,0.616,0.795,
2024-10-11 04:00:00+00:00,28.03,0.35,0.7,27.68,28.38,27.33,28.73,27.125,0.709,0.905,
2024-10-11 05:00:00+00:00,27.88,0.3,0.6,27.58,28.18,27.28,28.48,26.975,0.736,0.905,
2024-10-11 06:00:00+00:00,27.7,0.31,0.62,27.39,28.01,27.08,28.32,26.875,0.651,0.825,
2024-10-11 07:00:00+00:00,27.38,0.29,0.58,27.09,27.67,26.8,27.96,26.65,0.567,0.73,
2024-10-11 08:00:00+00:00,27.25,0.25,0.5,27.0,27.5,26.75,27.75,26.6,0.51,0.65,
2024-10-11 09:00:00+00:00,26.98,0.26,0.52,26.72,27.24,26.46,27.5,26.675,0.189,0.305,
2024-10-11 10:00:00+00:00,26.74,0.27,0.54,26.47,27.01,26.2,27.28,26.65,0.075,0.09,
2024-10-11 11:00:00+00:00,26.46,0.29,0.58,26.17,26.75,25.88,27.04,26.575000000000003,0.086,0.115,
2024-10-11 12:00:00+00:00,26.31,0.25,0.5,26.06,26.56,25.81,26.81,26.5,0.113,0.19,
2024-10-11 13:00:00+00:00,26.2,0.28,0.56,25.92,26.48,25.64,26.76,26.275,0.073,0.075,
2024-10-11 14:00:00+00:00,26.24,0.25,0.5,25.99,26.49,25.74,26.74,26.2,0.061,0.04,
2024-10-11 15:00:00+00:00,26.48,0.3,0.6,26.18,26.78,25.88,27.08,26.175,0.184,0.305,
2024-10-11 16:00:00+00:00,26.73,0.33,0.66,26.4,27.06,26.07,27.39,26.3,0.274,0.43,
2024-10-11 17:00:00+00:00,27.03,0.35,0.7,26.68,27.38,26.33,27.73,26.45,0.397,0.58,
2024-10-11 18:00:00+00:00,27.33,0.36,0.72,26.97,27.69,26.61,28.05,26.65,0.485,0.68,
