date_time,target,pred_mu_1,sigma_1
2022-06-23 20:00:00,32.8,31.158957,1.2223097
2022-06-23 21:00:00,33.1,30.96871,1.3862549
2022-06-23 22:00:00,33.2,30.749823,1.5202681
2022-06-23 23:00:00,33.1,31.117062,1.1104857
2022-06-24 00:00:00,32.7,30.930744,1.0239654
2022-06-24 01:00:00,32.0,31.086708,0.7971498
2022-06-24 02:00:00,31.6,31.06325,0.77146757
2022-06-24 03:00:00,31.6,31.304617,0.8360618
2022-06-24 04:00:00,31.2,31.459938,0.7877083
2022-06-24 05:00:00,30.7,31.064083,1.0870385
2022-06-24 06:00:00,30.6,30.670513,1.2921406
2022-06-24 07:00:00,30.1,30.29814,1.542833
2022-06-24 08:00:00,29.7,29.947721,1.9417605
2022-06-24 09:00:00,29.6,30.110611,1.6079164
2022-06-24 10:00:00,29.4,29.833391,2.0056977
2022-06-24 11:00:00,29.3,30.110416,1.5036532
2022-06-24 12:00:00,29.2,30.09924,1.9971766
2022-06-24 13:00:00,29.4,30.322481,1.69667
2022-06-24 14:00:00,29.5,30.240404,1.7465358
2022-06-24 15:00:00,29.7,30.486458,1.5451962
2022-06-24 16:00:00,30.1,30.767685,1.3275286
2022-06-24 17:00:00,30.6,31.08005,1.3888012
2022-06-24 18:00:00,31.3,31.107468,0.9065451
2022-06-24 19:00:00,31.8,31.207626,0.82764876
2022-06-24 20:00:00,32.3,31.47422,0.76005137
2022-06-24 21:00:00,32.6,31.26214,1.2661854
2022-06-24 22:00:00,32.4,31.287653,1.401879
2022-06-24 23:00:00,32.2,31.21734,1.2723814
2022-06-25 00:00:00,32.0,31.390802,1.2147871
2022-06-25 01:00:00,31.5,31.184017,0.8875175
2022-06-25 02:00:00,31.0,30.924103,0.96980566
2022-06-25 03:00:00,30.6,30.72192,1.0263741
2022-06-25 04:00:00,30.3,30.39679,1.3758456
2022-06-25 05:00:00,30.0,30.16975,1.5126969
2022-06-25 06:00:00,29.6,30.023003,1.41034
2022-06-25 07:00:00,29.4,29.82249,1.6369119
2022-06-25 08:00:00,29.2,29.861275,1.2113367
2022-06-25 09:00:00,29.0,30.039219,1.3749338
2022-06-25 10:00:00,28.9,30.29286,1.3187948
2022-06-25 11:00:00,28.7,30.35285,1.5483414
2022-06-25 12:00:00,28.5,30.20739,1.9909921
2022-06-25 13:00:00,28.5,29.937729,1.9831424
2022-06-25 14:00:00,28.6,29.97066,2.4738774
2022-06-25 15:00:00,28.8,30.272291,2.0567517
2022-06-25 16:00:00,29.4,30.550835,1.7835422
2022-06-25 17:00:00,30.0,31.08678,1.3574587
2022-06-25 18:00:00,30.8,31.112026,1.155665
2022-06-25 19:00:00,31.3,31.086456,1.1275288
2022-06-25 20:00:00,31.8,30.991169,0.86407256
2022-06-25 21:00:00,32.2,31.026928,1.0030465
2022-06-25 22:00:00,32.2,31.550615,1.1063753
2022-06-25 23:00:00,31.8,31.281471,1.7391667
2022-06-26 00:00:00,31.7,31.34885,1.1474196
2022-06-26 01:00:00,31.4,31.101717,0.99982613
2022-06-26 02:00:00,30.4,31.289112,0.90527004
2022-06-26 03:00:00,29.8,31.174648,1.1086613
2022-06-26 04:00:00,30.0,30.708494,1.1116663
2022-06-26 05:00:00,30.0,30.485035,0.90339
2022-06-26 06:00:00,29.8,30.703846,1.0066121
2022-06-26 07:00:00,29.5,30.608618,0.8680066
2022-06-26 08:00:00,29.3,30.473162,1.0696788
2022-06-26 09:00:00,29.3,29.807972,1.625586
2022-06-26 10:00:00,29.2,29.857878,1.3716389
2022-06-26 11:00:00,29.0,29.66359,1.578055
2022-06-26 12:00:00,28.8,29.646355,1.3510472
2022-06-26 13:00:00,28.8,29.570717,1.7283473
2022-06-26 14:00:00,29.1,29.77152,2.2028003
2022-06-26 15:00:00,29.6,30.333887,2.124618
2022-06-26 16:00:00,30.1,30.424133,1.8655505
2022-06-26 17:00:00,30.9,31.101454,1.4033953
2022-06-26 18:00:00,31.4,30.678082,1.6257014
2022-06-26 19:00:00,32.1,30.74755,1.4242178
2022-06-26 20:00:00,32.3,30.417,1.7728381
2022-06-26 21:00:00,32.2,30.660864,1.6460767
2022-06-26 22:00:00,32.1,30.849476,1.3363863
2022-06-26 23:00:00,31.8,31.030209,1.1399094
2022-06-27 00:00:00,32.0,31.254541,1.1893517
2022-06-27 01:00:00,31.5,30.952503,0.8974778
2022-06-27 02:00:00,30.9,30.83436,0.7911041
2022-06-27 03:00:00,29.9,30.928186,0.6686504
2022-06-27 04:00:00,29.5,30.305832,0.9844895
2022-06-27 05:00:00,29.6,30.266184,1.0185639
2022-06-27 06:00:00,29.6,29.802992,1.4137999
2022-06-27 07:00:00,29.5,30.115095,1.2247912
2022-06-27 08:00:00,29.0,29.596327,1.4372517
2022-06-27 09:00:00,28.9,29.464249,1.335383
2022-06-27 10:00:00,29.1,29.39335,1.7138743
2022-06-27 11:00:00,29.1,29.522007,1.8556399
2022-06-27 12:00:00,29.0,29.315004,2.0448403
2022-06-27 13:00:00,29.0,29.783175,2.1032882
2022-06-27 14:00:00,29.3,30.123035,1.9143863
2022-06-27 15:00:00,29.7,29.740183,2.2743812
2022-06-27 16:00:00,30.7,30.376373,1.9019618
2022-06-27 17:00:00,31.5,30.030643,2.1356835
2022-06-27 18:00:00,32.0,30.312092,1.6687064
2022-06-27 19:00:00,32.7,30.26987,1.3311678
2022-06-27 20:00:00,33.1,30.10715,1.2866999
2022-06-27 21:00:00,33.0,30.630692,0.78400093
2022-06-27 22:00:00,33.0,30.660614,1.5075203
2022-06-27 23:00:00,33.7,30.66497,0.8980005
2022-06-28 00:00:00,33.3,31.01277,0.9825398
2022-06-28 01:00:00,32.5,30.911434,1.0157824
2022-06-28 02:00:00,32.3,30.155075,0.75174093
2022-06-28 03:00:00,31.5,30.173204,1.0046687
2022-06-28 04:00:00,30.9,29.740185,1.089102
2022-06-28 05:00:00,30.5,29.611063,1.489103
2022-06-28 06:00:00,30.3,29.59518,1.432345
2022-06-28 07:00:00,30.0,29.517227,1.7997956
2022-06-28 08:00:00,29.9,29.376965,1.4963595
2022-06-28 09:00:00,29.7,29.290016,1.5691658
2022-06-28 10:00:00,29.4,29.36975,1.4431349
2022-06-28 11:00:00,29.4,29.269423,1.7170644
2022-06-28 12:00:00,29.0,29.59131,2.209968
2022-06-28 13:00:00,28.9,29.298096,2.2703452
2022-06-28 14:00:00,29.0,29.012135,2.3392434
2022-06-28 15:00:00,29.3,29.858444,1.1300179
2022-06-28 16:00:00,29.5,30.328438,1.2074333
2022-06-28 17:00:00,29.8,30.694624,0.67092884
2022-06-28 18:00:00,30.2,30.971975,0.6068677
2022-06-28 19:00:00,30.6,30.551226,1.046104
2022-06-28 20:00:00,31.3,30.429258,0.56592923
2022-06-28 21:00:00,31.7,30.204647,1.5601689
2022-06-28 22:00:00,31.8,29.50632,1.6811948
2022-06-28 23:00:00,31.6,29.919182,1.362701
2022-06-29 00:00:00,31.2,30.33507,1.7820945
2022-06-29 01:00:00,30.8,30.670555,1.1000897
2022-06-29 02:00:00,30.4,30.330006,0.856679
2022-06-29 03:00:00,29.9,29.907696,1.5585581
2022-06-29 04:00:00,29.4,28.997725,2.1440015
2022-06-29 05:00:00,29.2,28.557095,2.0168662
2022-06-29 06:00:00,29.0,28.985853,2.0773187
2022-06-29 07:00:00,28.9,28.791164,1.9637609
2022-06-29 08:00:00,29.0,28.825523,1.5886427
2022-06-29 09:00:00,29.0,28.334969,2.210093
2022-06-29 10:00:00,28.9,29.115414,1.6377225
2022-06-29 11:00:00,28.8,29.208267,1.6049228
2022-06-29 12:00:00,29.1,29.55963,1.8844085
2022-06-29 13:00:00,28.9,29.686691,2.3442035
2022-06-29 14:00:00,28.7,29.353191,1.6784921
2022-06-29 15:00:00,28.9,29.586756,1.941441
2022-06-29 16:00:00,29.5,29.496973,1.7530866
2022-06-29 17:00:00,30.0,29.650795,1.3868052
2022-06-29 18:00:00,30.1,30.037197,1.4050328
2022-06-29 19:00:00,30.8,29.75961,1.2836396
2022-06-29 20:00:00,31.3,30.152973,0.7265675
2022-06-29 21:00:00,31.7,30.231594,0.9322412
2022-06-29 22:00:00,31.9,30.601332,0.9473528
2022-06-29 23:00:00,32.0,30.779293,1.4056679
2022-06-30 00:00:00,31.8,31.343128,0.94662666
2022-06-30 01:00:00,31.4,30.657433,0.77929646
2022-06-30 02:00:00,30.9,30.1851,0.7620031
2022-06-30 03:00:00,30.5,29.849697,1.1593395
2022-06-30 04:00:00,30.3,29.47819,1.9326682
2022-06-30 05:00:00,30.1,29.915388,1.3811928
2022-06-30 06:00:00,29.8,29.485275,1.3967568
2022-06-30 07:00:00,29.4,29.193645,1.5277134
2022-06-30 08:00:00,29.1,29.012934,0.55625415
2022-06-30 09:00:00,28.9,29.321121,0.9023448
2022-06-30 10:00:00,28.9,29.862822,0.92881715
2022-06-30 11:00:00,28.9,29.478168,1.744307
2022-06-30 12:00:00,29.2,29.770718,2.1886802
2022-06-30 13:00:00,28.9,29.40009,2.3397136
2022-06-30 14:00:00,29.3,29.626617,2.188518
2022-06-30 15:00:00,29.4,29.34286,2.5634484
2022-06-30 16:00:00,29.8,29.501997,2.2636714
2022-06-30 17:00:00,30.4,29.71201,2.4574323
2022-06-30 18:00:00,31.1,30.300318,2.1656518
2022-06-30 19:00:00,31.6,30.635668,1.4126993
2022-06-30 20:00:00,32.1,30.844452,1.1112171
2022-06-30 21:00:00,32.5,30.854065,1.5042645
2022-06-30 22:00:00,32.7,30.720362,1.6395078
2022-06-30 23:00:00,32.6,30.470366,1.7422004
2022-07-01 00:00:00,32.4,30.479368,1.4405981
2022-07-01 01:00:00,32.1,30.233315,1.2070547
2022-07-01 02:00:00,31.8,30.006361,1.0983515
2022-07-01 03:00:00,31.6,30.038052,0.9167477
2022-07-01 04:00:00,31.5,29.948898,0.8421497
2022-07-01 05:00:00,30.9,29.939611,0.7934723
2022-07-01 06:00:00,31.0,29.957237,1.0112252
2022-07-01 07:00:00,30.6,29.497349,1.2196118
2022-07-01 08:00:00,30.5,29.101168,1.0277331
2022-07-01 09:00:00,30.3,28.801779,1.5073086
2022-07-01 10:00:00,30.1,29.03455,1.1607205
2022-07-01 11:00:00,29.8,29.428194,1.3181893
2022-07-01 12:00:00,29.5,29.528587,1.6631846
2022-07-01 13:00:00,29.4,29.17914,1.8448558
2022-07-01 14:00:00,29.4,29.57023,1.9766059
2022-07-01 15:00:00,29.8,29.715828,2.1835027
2022-07-01 16:00:00,30.3,29.818935,1.8978143
2022-07-01 17:00:00,30.7,30.494722,1.4051958
2022-07-01 18:00:00,31.4,30.574022,1.5230976
2022-07-01 19:00:00,32.0,30.701256,1.4185826
2022-07-01 20:00:00,32.3,30.619331,1.3774077
2022-07-01 21:00:00,32.5,30.385529,1.3171269
2022-07-01 22:00:00,32.5,30.691046,1.162645
2022-07-01 23:00:00,32.2,31.141296,1.1977259
2022-07-02 00:00:00,31.9,30.888199,1.2011477
2022-07-02 01:00:00,31.4,30.92464,0.635789
2022-07-02 02:00:00,31.0,30.491808,0.64999706
2022-07-02 03:00:00,30.7,30.791002,0.5819349
2022-07-02 04:00:00,30.4,30.543236,0.9696995
2022-07-02 05:00:00,30.1,30.326769,1.0299555
2022-07-02 06:00:00,29.9,30.106228,0.9611984
2022-07-02 07:00:00,29.8,30.425388,0.7759406
2022-07-02 08:00:00,29.7,30.23607,0.7685226
2022-07-02 09:00:00,29.3,30.350767,0.9241
2022-07-02 10:00:00,29.3,30.273829,1.4413458
2022-07-02 11:00:00,29.2,29.970022,1.4837557
2022-07-02 12:00:00,29.0,29.853006,1.4633938
2022-07-02 13:00:00,29.0,29.583244,1.4542738
2022-07-02 14:00:00,29.3,30.065838,1.5218216
2022-07-02 15:00:00,29.6,30.158909,1.7003837
2022-07-02 16:00:00,30.0,30.817343,1.6226125
2022-07-02 17:00:00,30.5,31.394232,1.3402592
2022-07-02 18:00:00,31.1,31.663166,0.7863664
2022-07-02 19:00:00,31.6,31.442715,0.6284128
2022-07-02 20:00:00,32.0,31.247803,0.6384634
2022-07-02 21:00:00,32.2,31.147226,0.9429449
2022-07-02 22:00:00,32.1,31.485704,0.92011166
2022-07-02 23:00:00,31.9,31.178135,1.3275381
2022-07-03 00:00:00,31.6,31.52528,0.765397
2022-07-03 01:00:00,31.2,31.140812,0.9939875
2022-07-03 02:00:00,30.7,30.739182,1.1758543
2022-07-03 03:00:00,30.4,30.573568,0.8379131
2022-07-03 04:00:00,30.0,30.629765,0.98582834
2022-07-03 05:00:00,29.8,30.543573,1.013106
2022-07-03 06:00:00,29.6,30.584097,1.1756092
2022-07-03 07:00:00,29.3,30.403505,1.1303545
2022-07-03 08:00:00,29.1,30.313692,0.9968713
2022-07-03 09:00:00,29.1,30.51526,1.3095509
2022-07-03 10:00:00,28.9,30.24146,1.5440861
2022-07-03 11:00:00,28.8,30.423016,1.7252736
2022-07-03 12:00:00,28.8,30.403065,1.6136909
2022-07-03 13:00:00,28.8,30.324036,1.8358397
2022-07-03 14:00:00,29.0,30.869217,1.7745528
2022-07-03 15:00:00,29.3,31.078876,1.870811
2022-07-03 16:00:00,29.7,31.333637,1.7702537
2022-07-03 17:00:00,30.4,31.697466,1.4964577
2022-07-03 18:00:00,31.0,31.39431,1.6897397
2022-07-03 19:00:00,31.7,31.37999,1.188234
2022-07-03 20:00:00,32.1,31.284256,1.241222
2022-07-03 21:00:00,32.4,31.600773,1.1682907
2022-07-03 22:00:00,32.3,31.949831,1.2128445
2022-07-03 23:00:00,31.4,31.945923,0.9329217
2022-07-04 00:00:00,31.6,31.8967,0.83846146
2022-07-04 01:00:00,31.6,31.858273,0.7024726
2022-07-04 02:00:00,31.1,31.32176,0.70245314
2022-07-04 03:00:00,30.7,31.172235,0.88329077
2022-07-04 04:00:00,30.2,30.749968,1.1345135
2022-07-04 05:00:00,29.9,30.372768,1.2187392
2022-07-04 06:00:00,29.6,30.158506,1.1788155
2022-07-04 07:00:00,29.5,30.095284,0.9616395
2022-07-04 08:00:00,29.2,29.987144,1.3070589
2022-07-04 09:00:00,29.0,29.976772,1.2487818
2022-07-04 10:00:00,28.8,30.067867,1.4053656
2022-07-04 11:00:00,28.6,30.10764,1.5852782
2022-07-04 12:00:00,28.6,30.110416,1.8010182
2022-07-04 13:00:00,28.7,29.816956,2.2895846
2022-07-04 14:00:00,28.9,30.246197,2.169783
2022-07-04 15:00:00,29.2,30.407003,2.251082
2022-07-04 16:00:00,29.6,30.71537,2.0530086
2022-07-04 17:00:00,30.2,31.086273,1.6394229
2022-07-04 18:00:00,30.8,31.115297,1.5498663
2022-07-04 19:00:00,31.4,31.143278,1.2487856
2022-07-04 20:00:00,31.9,30.903442,1.5252367
2022-07-04 21:00:00,32.1,31.246376,1.4092108
2022-07-04 22:00:00,32.2,31.190779,1.3411919
2022-07-04 23:00:00,31.6,31.361416,1.112065
2022-07-05 00:00:00,31.9,31.246891,1.1599957
2022-07-05 01:00:00,31.6,31.089964,0.92793316
2022-07-05 02:00:00,31.2,31.05274,0.86517584
2022-07-05 03:00:00,30.8,30.856888,1.0036831
2022-07-05 04:00:00,30.5,30.622925,1.105168
2022-07-05 05:00:00,30.2,30.458164,1.1462618
2022-07-05 06:00:00,29.9,30.085838,1.432923
2022-07-05 07:00:00,29.5,29.962837,1.3259321
2022-07-05 08:00:00,29.3,29.618467,1.7427068
2022-07-05 09:00:00,29.2,29.823856,1.5541369
2022-07-05 10:00:00,29.0,29.670078,1.9469924
2022-07-05 11:00:00,28.9,29.98571,1.7979865
2022-07-05 12:00:00,28.7,29.944279,2.107041
2022-07-05 13:00:00,28.7,30.181767,2.0190673
2022-07-05 14:00:00,28.9,30.374498,1.8120933
2022-07-05 15:00:00,29.2,30.46157,2.1020865
2022-07-05 16:00:00,29.8,30.730944,1.7334809
2022-07-05 17:00:00,30.4,30.757223,1.44655
2022-07-05 18:00:00,31.0,30.82611,1.3273426
2022-07-05 19:00:00,31.6,30.74674,1.1427513
2022-07-05 20:00:00,31.9,30.851986,1.2587563
2022-07-05 21:00:00,32.2,30.913109,1.304998
2022-07-05 22:00:00,32.1,31.304392,1.360129
2022-07-05 23:00:00,31.8,31.300905,1.1456448
2022-07-06 00:00:00,31.4,31.070225,1.2399822
2022-07-06 01:00:00,31.2,31.27597,0.8398036
2022-07-06 02:00:00,30.9,30.633968,1.0893351
2022-07-06 03:00:00,30.7,30.506945,1.0850515
2022-07-06 04:00:00,30.4,30.283167,1.3276545
2022-07-06 05:00:00,30.0,29.840862,1.6756339
2022-07-06 06:00:00,29.8,30.14744,1.2239681
2022-07-06 07:00:00,29.6,29.938698,1.688292
2022-07-06 08:00:00,29.4,29.988453,1.3309733
2022-07-06 09:00:00,29.4,30.02586,1.334211
2022-07-06 10:00:00,29.4,29.746094,1.8928189
2022-07-06 11:00:00,29.4,30.003466,1.5606362
2022-07-06 12:00:00,29.2,29.956951,2.1752286
2022-07-06 13:00:00,29.3,30.016459,2.2713046
2022-07-06 14:00:00,29.6,30.180283,2.320826
2022-07-06 15:00:00,29.6,30.602684,2.0751014
2022-07-06 16:00:00,29.9,30.742271,1.7373948
2022-07-06 17:00:00,30.4,30.767017,1.4132267
2022-07-06 18:00:00,31.1,30.932125,1.3295275
2022-07-06 19:00:00,31.6,30.811357,1.5449368
2022-07-06 20:00:00,31.9,30.803593,1.2693545
2022-07-06 21:00:00,31.9,31.06264,1.2021338
2022-07-06 22:00:00,32.1,31.232372,1.3683859
2022-07-06 23:00:00,32.1,31.141874,1.1909434
2022-07-07 00:00:00,31.6,31.049442,1.0575029
2022-07-07 01:00:00,31.1,31.434944,0.8762589
2022-07-07 02:00:00,30.9,30.706596,0.98487675
2022-07-07 03:00:00,30.6,30.598125,0.76570165
2022-07-07 04:00:00,30.3,30.42827,1.1004492
2022-07-07 05:00:00,30.0,30.006317,1.1420027
2022-07-07 06:00:00,29.8,30.242256,0.9546546
2022-07-07 07:00:00,29.5,30.011314,1.5245291
2022-07-07 08:00:00,29.4,30.040504,1.1617295
2022-07-07 09:00:00,29.3,29.919544,1.5975662
2022-07-07 10:00:00,29.3,29.811264,1.7306085
2022-07-07 11:00:00,29.1,29.917152,1.6908336
2022-07-07 12:00:00,29.4,29.86026,2.1640105
2022-07-07 13:00:00,28.8,29.755249,2.2833438
2022-07-07 14:00:00,29.1,30.02302,2.3224282
2022-07-07 15:00:00,29.4,30.559635,2.118483
2022-07-07 16:00:00,29.9,30.702744,1.910955
2022-07-07 17:00:00,30.5,30.89279,1.5879313
2022-07-07 18:00:00,31.2,30.96581,1.2657696
2022-07-07 19:00:00,31.8,30.915314,1.3184506
2022-07-07 20:00:00,32.3,31.031834,1.1723715
2022-07-07 21:00:00,32.5,30.995117,1.4447085
2022-07-07 22:00:00,32.7,31.255463,1.3228613
2022-07-07 23:00:00,32.3,31.152407,1.1206671
2022-07-08 00:00:00,31.7,31.32521,0.9704272
2022-07-08 01:00:00,31.4,31.036875,0.8620474
2022-07-08 02:00:00,31.2,30.740438,0.85911405
2022-07-08 03:00:00,31.0,30.843493,1.0452986
2022-07-08 04:00:00,30.7,30.368364,1.3367878
2022-07-08 05:00:00,30.2,29.98861,1.3333899
2022-07-08 06:00:00,30.0,29.862041,1.2961146
2022-07-08 07:00:00,29.9,29.610483,1.7425227
2022-07-08 08:00:00,29.6,29.840462,1.3731304
2022-07-08 09:00:00,29.5,29.842915,1.7052093
2022-07-08 10:00:00,29.4,30.104912,1.5856577
2022-07-08 11:00:00,29.2,29.941725,1.7220626
2022-07-08 12:00:00,29.0,30.072578,1.9996142
2022-07-08 13:00:00,29.1,30.082748,2.1189542
2022-07-08 14:00:00,29.2,30.487295,1.8589244
2022-07-08 15:00:00,29.5,30.623013,1.9258628
2022-07-08 16:00:00,30.0,30.905933,1.9419808
2022-07-08 17:00:00,30.65,31.347557,1.2665383
2022-07-08 18:00:00,31.3,30.927309,1.3334423
2022-07-08 19:00:00,32.0,30.893152,1.1159378
2022-07-08 20:00:00,32.5,30.91335,1.0357926
2022-07-08 21:00:00,32.7,31.11932,1.4877726
2022-07-08 22:00:00,32.5,31.210396,1.3933846
2022-07-08 23:00:00,32.4,30.991653,1.1482369
2022-07-09 00:00:00,32.1,31.234644,0.81955415
2022-07-09 01:00:00,31.8,31.416515,0.8430633
2022-07-09 02:00:00,31.5,31.01775,0.98530215
2022-07-09 03:00:00,31.1,30.80812,1.0745246
2022-07-09 04:00:00,30.9,30.619835,1.2425171
2022-07-09 05:00:00,30.6,30.506668,1.2828318
2022-07-09 06:00:00,30.3,30.220312,1.4416901
2022-07-09 07:00:00,30.1,29.835894,1.5444599
2022-07-09 08:00:00,29.9,29.865765,1.6541915
2022-07-09 09:00:00,29.7,29.947655,1.3814398
2022-07-09 10:00:00,29.6,30.004738,1.5687033
2022-07-09 11:00:00,29.4,29.969208,1.7084956
2022-07-09 12:00:00,29.3,30.019543,1.6989408
2022-07-09 13:00:00,29.3,29.883093,2.1165376
2022-07-09 14:00:00,29.5,30.004938,2.1914172
2022-07-09 15:00:00,29.7,30.472832,1.8454595
2022-07-09 16:00:00,30.5,30.696068,1.7224803
2022-07-09 17:00:00,31.0,31.167439,1.4471632
2022-07-09 18:00:00,31.6,30.962206,1.2615582
2022-07-09 19:00:00,32.2,30.751049,1.1378266
2022-07-09 20:00:00,32.7,31.02744,1.0386169
2022-07-09 21:00:00,33.1,31.067905,1.4160095
2022-07-09 22:00:00,33.2,31.06852,1.6189523
2022-07-09 23:00:00,33.0,31.263407,1.4307934
2022-07-10 00:00:00,32.1,31.03446,1.4208533
2022-07-10 01:00:00,31.3,31.258207,0.8368758
2022-07-10 02:00:00,31.2,31.043392,0.90911824
2022-07-10 03:00:00,31.2,30.784348,1.0311198
2022-07-10 04:00:00,31.0,30.689064,1.0387244
2022-07-10 05:00:00,30.8,30.204422,1.5017716
2022-07-10 06:00:00,30.6,29.947857,1.2684723
2022-07-10 07:00:00,30.5,30.150364,1.2893664
2022-07-10 08:00:00,30.3,29.72651,1.8731217
2022-07-10 09:00:00,30.1,29.849485,1.5306774
2022-07-10 10:00:00,29.8,30.066998,1.7520461
2022-07-10 11:00:00,29.6,30.219524,1.7255235
2022-07-10 12:00:00,29.5,29.969713,2.0170083
2022-07-10 13:00:00,29.4,29.957645,2.1733832
2022-07-10 14:00:00,29.7,30.153019,2.3708806
2022-07-10 15:00:00,30.2,30.49189,2.1109576
2022-07-10 16:00:00,30.8,30.782328,1.7836165
2022-07-10 17:00:00,31.5,31.240112,1.2977835
2022-07-10 18:00:00,32.2,31.221619,0.9271755
2022-07-10 19:00:00,32.8,31.245853,0.8733911
2022-07-10 20:00:00,33.2,31.370056,1.0425098
2022-07-10 21:00:00,33.6,31.299202,1.1716076
2022-07-10 22:00:00,33.3,31.22703,1.123346
2022-07-10 23:00:00,32.9,31.531422,1.4053484
2022-07-11 00:00:00,32.6,31.579458,1.311052
2022-07-11 01:00:00,32.4,31.331455,0.8709081
2022-07-11 02:00:00,32.1,30.874844,0.977024
2022-07-11 03:00:00,31.7,30.841093,0.8513155
2022-07-11 04:00:00,31.4,30.90503,1.1126391
2022-07-11 05:00:00,30.9,30.443058,1.3660609
2022-07-11 06:00:00,30.6,29.966436,1.2821528
2022-07-11 07:00:00,30.3,30.019348,1.5672117
2022-07-11 08:00:00,30.0,30.14267,1.4781805
2022-07-11 09:00:00,29.7,29.771719,1.5569054
2022-07-11 10:00:00,29.5,29.86862,1.5742041
2022-07-11 11:00:00,29.3,29.900713,1.9111114
2022-07-11 12:00:00,29.2,29.829716,2.0740228
2022-07-11 13:00:00,29.1,29.938486,2.0995107
2022-07-11 14:00:00,29.3,30.020138,2.2529454
2022-07-11 15:00:00,29.7,30.410933,2.0548205
2022-07-11 16:00:00,30.2,30.637726,1.8582196
2022-07-11 17:00:00,30.9,31.193052,1.3308598
2022-07-11 18:00:00,31.7,31.318308,0.93890774
2022-07-11 19:00:00,32.2,31.277632,0.92416126
2022-07-11 20:00:00,32.6,31.43082,1.0910528
2022-07-11 21:00:00,32.8,31.116074,1.3633839
2022-07-11 22:00:00,32.9,31.597229,1.2972227
2022-07-11 23:00:00,32.9,31.705654,1.5509115
2022-07-12 00:00:00,32.6,31.571,1.2302195
2022-07-12 01:00:00,32.1,31.239271,1.2762562
2022-07-12 02:00:00,31.6,30.866531,1.454784
2022-07-12 03:00:00,31.2,30.696068,1.3849322
2022-07-12 04:00:00,30.8,30.701431,1.1786944
2022-07-12 05:00:00,30.5,30.151169,1.5776078
2022-07-12 06:00:00,30.2,29.940313,1.2699276
2022-07-12 07:00:00,30.0,30.046898,1.4473606
2022-07-12 08:00:00,29.7,30.338434,1.234553
2022-07-12 09:00:00,29.5,29.934734,1.3053061
2022-07-12 10:00:00,29.4,30.028244,1.6106219
2022-07-12 11:00:00,29.2,29.628872,2.227302
2022-07-12 12:00:00,29.1,29.87506,1.6812587
2022-07-12 13:00:00,29.0,29.795979,1.9319282
2022-07-12 14:00:00,29.2,30.03236,2.343986
2022-07-12 15:00:00,29.7,30.422361,2.162004
2022-07-12 16:00:00,30.5,30.890003,1.9725595
2022-07-12 17:00:00,31.1,31.461311,1.3642098
2022-07-12 18:00:00,31.7,31.193232,0.97075266
2022-07-12 19:00:00,32.2,31.107374,0.9563296
2022-07-12 20:00:00,32.8,31.14355,1.2706295
2022-07-12 21:00:00,33.2,31.286705,1.4782578
2022-07-12 22:00:00,33.1,31.691526,1.2238003
2022-07-12 23:00:00,32.3,31.936,1.2397724
2022-07-13 00:00:00,32.1,31.776741,1.0309839
2022-07-13 01:00:00,31.8,31.879066,0.8088424
2022-07-13 02:00:00,31.3,31.502937,0.92374325
2022-07-13 03:00:00,31.1,31.273855,0.7195708
2022-07-13 04:00:00,31.0,31.12699,0.9036965
2022-07-13 05:00:00,30.9,30.570995,1.3213946
2022-07-13 06:00:00,30.6,30.170006,1.2850548
2022-07-13 07:00:00,30.4,30.255587,1.2708699
2022-07-13 08:00:00,30.1,30.021822,1.4337717
2022-07-13 09:00:00,30.0,29.799683,1.4672629
2022-07-13 10:00:00,29.9,29.77761,1.6988997
2022-07-13 11:00:00,29.7,29.738808,1.790998
2022-07-13 12:00:00,29.5,29.842999,1.7790151
2022-07-13 13:00:00,29.5,29.653801,2.2001996
2022-07-13 14:00:00,29.7,29.837852,2.4924884
2022-07-13 15:00:00,30.0,30.320171,2.214373
2022-07-13 16:00:00,30.9,30.642069,2.0729985
2022-07-13 17:00:00,31.8,30.937086,1.8988948
2022-07-13 18:00:00,32.4,30.961506,1.5280663
2022-07-13 19:00:00,33.0,31.025465,1.4252249
2022-07-13 20:00:00,33.5,31.1324,1.4372069
2022-07-13 21:00:00,33.6,31.145182,1.5395752
2022-07-13 22:00:00,32.9,31.381264,1.6395078
2022-07-13 23:00:00,32.6,31.39745,1.4887797
2022-07-14 00:00:00,32.6,31.230165,1.2406164
2022-07-14 01:00:00,32.2,31.26481,1.02735
2022-07-14 02:00:00,31.8,31.013565,1.1572415
2022-07-14 03:00:00,31.4,30.975103,0.9408766
2022-07-14 04:00:00,31.2,30.64766,1.3334805
2022-07-14 05:00:00,30.9,30.480417,1.2379099
2022-07-14 06:00:00,30.5,30.078064,1.3047138
2022-07-14 07:00:00,30.1,29.876629,1.341684
2022-07-14 08:00:00,29.9,29.49353,1.395044
2022-07-14 09:00:00,29.8,29.407063,1.4698616
2022-07-14 10:00:00,29.7,29.493843,1.3871027
2022-07-14 11:00:00,29.5,29.622723,1.8287139
2022-07-14 12:00:00,29.3,29.61633,1.9110866
2022-07-14 13:00:00,29.3,29.60821,2.0288062
2022-07-14 14:00:00,29.4,29.862984,2.2095323
2022-07-14 15:00:00,29.9,30.160072,1.8331437
2022-07-14 16:00:00,30.7,30.57986,1.7958341
